179,0.303,1559294339,user_group-1,0.000668,,{}
180,0.304,1559294339,user_group-1,0.000729,,{}
181,0.304,1559294339,user_group-1,0.000543,,{}
182,0.305,1559294339,user_group-1,0.000628,,{}
183,0.306,1559294339,user_group-1,0.000613,,{}
184,0.306,1559294339,user_group-1,0.000513,,{}
185,0.307,1559294339,user_group-1,0.000676,,{}
186,0.308,1559294339,user_group-1,0.000831,,{}
187,0.310,1559294339,user_group-1,0.001606,,{}
188,0.310,1559294339,user_group-1,0.000476,,{}
189,0.311,1559294339,user_group-1,0.000369,,{}
190,0.311,1559294339,user_group-1,0.000343,,{}
191,0.311,1559294339,user_group-1,0.000323,,{}
192,0.312,1559294339,user_group-1,0.000416,,{}
193,0.312,1559294339,user_group-1,0.000407,,{}
194,0.313,1559294339,user_group-1,0.000380,,{}
195,0.313,1559294339,user_group-1,0.000386,,{}
196,0.314,1559294339,user_group-1,0.000844,,{}
197,0.315,1559294339,user_group-1,0.000749,,{}
198,0.316,1559294339,user_group-1,0.000796,,{}
199,0.316,1559294339,user_group-1,0.000650,,{}
200,0.317,1559294339,user_group-1,0.000656,,{}
201,0.318,1559294339,user_group-1,0.000642,,{}
202,0.319,1559294339,user_group-1,0.000695,,{}
203,0.320,1559294339,user_group-1,0.000828,,{}
204,0.321,1559294339,user_group-1,0.000750,,{}
205,0.322,1559294339,user_group-1,0.000700,,{}
206,0.322,1559294339,user_group-1,0.000601,,{}
207,0.323,1559294339,user_group-1,0.000666,,{}
208,0.324,1559294339,user_group-1,0.000645,,{}
209,0.324,1559294339,user_group-1,0.000516,,{}
210,0.325,1559294339,user_group-1,0.000542,,{}
211,0.326,1559294339,user_group-1,0.000661,,{}
212,0.326,1559294339,user_group-1,0.000569,,{}
213,0.327,1559294339,user_group-1,0.000432,,{}
214,0.328,1559294339,user_group-1,0.000603,,{}
215,0.328,1559294339,user_group-1,0.000425,,{}
216,0.329,1559294339,user_group-1,0.000438,,{}
217,0.329,1559294339,user_group-1,0.000425,,{}
218,0.330,1559294339,user_group-1,0.000518,,{}
219,0.330,1559294339,user_group-1,0.000468,,{}
220,0.331,1559294339,user_group-1,0.000490,,{}
221,0.331,1559294339,user_group-1,0.000602,,{}
222,0.332,1559294339,user_group-1,0.000613,,{}
223,0.333,1559294339,user_group-1,0.000552,,{}
224,0.333,1559294339,user_group-1,0.000647,,{}
225,0.334,1559294339,user_group-1,0.000469,,{}
226,0.334,1559294339,user_group-1,0.000445,,{}
227,0.335,1559294339,user_group-1,0.000768,,{}
228,0.336,1559294339,user_group-1,0.000511,,{}
229,0.336,1559294339,user_group-1,0.000526,,{}
230,0.337,1559294339,user_group-1,0.000434,,{}
231,0.337,1559294339,user_group-1,0.000483,,{}
232,0.338,1559294339,user_group-1,0.000470,,{}
233,0.338,1559294339,user_group-1,0.000364,,{}
234,0.339,1559294339,user_group-1,0.000583,,{}
235,0.340,1559294339,user_group-1,0.000758,,{}
236,0.341,1559294339,user_group-1,0.000573,,{}
237,0.341,1559294339,user_group-1,0.000511,,{}
238,0.342,1559294339,user_group-1,0.000496,,{}
239,0.342,1559294339,user_group-1,0.000551,,{}
240,0.343,1559294339,user_group-1,0.000453,,{}
241,0.344,1559294339,user_group-1,0.000690,,{}
242,0.344,1559294339,user_group-1,0.000515,,{}
243,0.345,1559294339,user_group-1,0.000635,,{}
244,0.346,1559294339,user_group-1,0.000644,,{}
245,0.346,1559294339,user_group-1,0.000446,,{}
246,0.347,1559294339,user_group-1,0.000459,,{}
247,0.347,1559294339,user_group-1,0.000508,,{}
248,0.348,1559294339,user_group-1,0.000541,,{}
249,0.348,1559294339,user_group-1,0.000527,,{}
250,0.349,1559294339,user_group-1,0.000401,,{}
251,0.349,1559294339,user_group-1,0.000522,,{}
252,0.350,1559294339,user_group-1,0.000455,,{}
253,0.351,1559294339,user_group-1,0.000571,,{}
254,0.351,1559294339,user_group-1,0.000522,,{}
255,0.352,1559294339,user_group-1,0.000442,,{}
256,0.353,1559294339,user_group-1,0.000572,,{}
257,0.353,1559294339,user_group-1,0.000513,,{}
258,0.354,1559294339,user_group-1,0.000628,,{}
259,0.355,1559294339,user_group-1,0.000727,,{}
260,0.355,1559294339,user_group-1,0.000505,,{}
261,0.356,1559294339,user_group-1,0.000550,,{}
262,0.356,1559294339,user_group-1,0.000419,,{}
263,0.357,1559294339,user_group-1,0.000468,,{}
264,0.357,1559294339,user_group-1,0.000504,,{}
265,0.358,1559294339,user_group-1,0.000422,,{}
266,0.358,1559294339,user_group-1,0.000441,,{}
267,0.359,1559294339,user_group-1,0.000511,,{}
268,0.360,1559294339,user_group-1,0.000562,,{}
269,0.360,1559294339,user_group-1,0.000685,,{}
270,0.361,1559294339,user_group-1,0.000541,,{}
271,0.362,1559294339,user_group-1,0.000393,,{}
272,0.362,1559294339,user_group-1,0.000450,,{}
273,0.363,1559294339,user_group-1,0.000516,,{}
274,0.363,1559294339,user_group-1,0.000496,,{}
275,0.364,1559294339,user_group-1,0.000516,,{}
276,0.364,1559294339,user_group-1,0.000294,,{}
277,0.364,1559294339,user_group-1,0.000258,,{}
278,0.365,1559294339,user_group-1,0.000385,,{}
279,0.365,1559294339,user_group-1,0.000302,,{}
280,0.365,1559294339,user_group-1,0.000242,,{}
281,0.366,1559294339,user_group-1,0.000270,,{}
282,0.366,1559294339,user_group-1,0.000229,,{}
283,0.367,1559294339,user_group-1,0.000735,,{}
284,0.367,1559294339,user_group-1,0.000604,,{}
285,0.368,1559294339,user_group-1,0.000826,,{}
286,0.369,1559294339,user_group-1,0.000951,,{}
287,0.370,1559294339,user_group-1,0.000731,,{}
288,0.371,1559294339,user_group-1,0.000644,,{}
289,0.372,1559294339,user_group-1,0.000835,,{}
290,0.372,1559294339,user_group-1,0.000664,,{}
291,0.373,1559294339,user_group-1,0.000569,,{}
292,0.374,1559294339,user_group-1,0.000535,,{}
293,0.374,1559294339,user_group-1,0.000644,,{}
294,0.375,1559294339,user_group-1,0.000657,,{}
295,0.376,1559294339,user_group-1,0.000738,,{}
296,0.377,1559294339,user_group-1,0.000492,,{}
297,0.377,1559294339,user_group-1,0.000613,,{}
298,0.378,1559294339,user_group-1,0.000587,,{}
299,0.379,1559294339,user_group-1,0.000731,,{}
300,0.380,1559294339,user_group-1,0.000870,,{}
301,0.381,1559294339,user_group-1,0.001088,,{}
302,0.382,1559294339,user_group-1,0.000705,,{}
303,0.383,1559294339,user_group-1,0.000800,,{}
304,0.384,1559294339,user_group-1,0.001084,,{}
305,0.384,1559294339,user_group-1,0.000612,,{}
306,0.386,1559294339,user_group-1,0.001446,,{}
307,0.387,1559294339,user_group-1,0.001337,,{}
308,0.389,1559294339,user_group-1,0.001028,,{}
309,0.390,1559294339,user_group-1,0.000930,,{}
310,0.391,1559294339,user_group-1,0.000964,,{}
311,0.392,1559294339,user_group-1,0.001034,,{}
312,0.393,1559294339,user_group-1,0.000488,,{}
313,0.393,1559294339,user_group-1,0.000515,,{}
314,0.394,1559294339,user_group-1,0.000447,,{}
315,0.394,1559294339,user_group-1,0.000585,,{}
316,0.395,1559294339,user_group-1,0.000615,,{}
317,0.396,1559294339,user_group-1,0.000749,,{}
318,0.396,1559294339,user_group-1,0.000412,,{}
319,0.397,1559294339,user_group-1,0.000644,,{}
320,0.398,1559294339,user_group-1,0.000687,,{}
321,0.398,1559294339,user_group-1,0.000545,,{}
322,0.399,1559294339,user_group-1,0.000589,,{}
323,0.400,1559294339,user_group-1,0.000531,,{}
324,0.400,1559294339,user_group-1,0.000553,,{}
325,0.401,1559294339,user_group-1,0.000448,,{}
326,0.401,1559294339,user_group-1,0.000500,,{}
327,0.402,1559294339,user_group-1,0.000546,,{}
328,0.403,1559294339,user_group-1,0.001428,,{}
329,0.404,1559294339,user_group-1,0.000783,,{}
330,0.405,1559294339,user_group-1,0.000646,,{}
331,0.406,1559294339,user_group-1,0.000777,,{}
332,0.407,1559294339,user_group-1,0.000691,,{}
333,0.407,1559294339,user_group-1,0.000563,,{}
334,0.408,1559294339,user_group-1,0.000461,,{}
335,0.408,1559294339,user_group-1,0.000380,,{}
336,0.410,1559294339,user_group-1,0.001578,,{}
337,0.411,1559294339,user_group-1,0.001064,,{}
338,0.412,1559294339,user_group-1,0.000598,,{}
339,0.412,1559294339,user_group-1,0.000510,,{}
340,0.414,1559294339,user_group-1,0.001221,,{}
341,0.415,1559294339,user_group-1,0.001324,,{}
342,0.417,1559294339,user_group-1,0.001260,,{}
343,0.418,1559294339,user_group-1,0.001029,,{}
344,0.419,1559294339,user_group-1,0.000664,,{}
345,0.420,1559294339,user_group-1,0.000935,,{}
346,0.420,1559294339,user_group-1,0.000618,,{}
347,0.421,1559294339,user_group-1,0.000720,,{}
348,0.422,1559294339,user_group-1,0.000702,,{}
349,0.423,1559294339,user_group-1,0.000888,,{}
350,0.424,1559294339,user_group-1,0.000897,,{}
351,0.425,1559294339,user_group-1,0.000739,,{}
352,0.426,1559294339,user_group-1,0.000613,,{}
353,0.426,1559294339,user_group-1,0.000681,,{}
354,0.427,1559294339,user_group-1,0.000693,,{}
355,0.429,1559294339,user_group-1,0.001425,,{}
356,0.430,1559294339,user_group-1,0.000794,,{}
357,0.431,1559294339,user_group-1,0.000926,,{}
358,0.432,1559294339,user_group-1,0.000813,,{}
359,0.433,1559294339,user_group-1,0.000775,,{}
360,0.434,1559294339,user_group-1,0.000893,,{}
361,0.435,1559294339,user_group-1,0.001124,,{}
362,0.436,1559294339,user_group-1,0.001114,,{}
363,0.438,1559294339,user_group-1,0.001456,,{}
364,0.439,1559294339,user_group-1,0.000637,,{}
365,0.440,1559294339,user_group-1,0.001356,,{}
366,0.441,1559294339,user_group-1,0.000752,,{}
367,0.442,1559294339,user_group-1,0.000497,,{}
368,0.442,1559294339,user_group-1,0.000510,,{}
369,0.443,1559294339,user_group-1,0.000452,,{}
370,0.443,1559294339,user_group-1,0.000488,,{}
371,0.444,1559294339,user_group-1,0.000459,,{}
372,0.444,1559294339,user_group-1,0.000478,,{}
373,0.445,1559294339,user_group-1,0.000719,,{}
374,0.446,1559294339,user_group-1,0.000586,,{}
375,0.446,1559294339,user_group-1,0.000597,,{}
376,0.447,1559294339,user_group-1,0.000624,,{}
377,0.448,1559294339,user_group-1,0.000754,,{}
378,0.449,1559294339,user_group-1,0.000631,,{}
379,0.450,1559294339,user_group-1,0.000945,,{}
380,0.450,1559294339,user_group-1,0.000683,,{}
381,0.451,1559294339,user_group-1,0.000624,,{}
382,0.452,1559294339,user_group-1,0.001027,,{}
383,0.453,1559294339,user_group-1,0.000670,,{}
384,0.454,1559294339,user_group-1,0.000646,,{}
385,0.454,1559294339,user_group-1,0.000657,,{}
386,0.455,1559294339,user_group-1,0.000617,,{}
387,0.456,1559294339,user_group-1,0.000763,,{}
388,0.457,1559294339,user_group-1,0.000686,,{}
389,0.458,1559294339,user_group-1,0.000559,,{}
390,0.459,1559294339,user_group-1,0.000610,,{}
391,0.459,1559294339,user_group-1,0.000784,,{}
392,0.460,1559294339,user_group-1,0.000565,,{}
393,0.461,1559294339,user_group-1,0.000668,,{}
394,0.461,1559294339,user_group-1,0.000526,,{}
395,0.462,1559294339,user_group-1,0.000303,,{}
396,0.462,1559294339,user_group-1,0.000499,,{}
397,0.463,1559294339,user_group-1,0.000388,,{}
398,0.464,1559294339,user_group-1,0.001093,,{}
399,0.465,1559294339,user_group-1,0.000786,,{}
400,0.466,1559294339,user_group-1,0.000942,,{}
401,0.468,1559294339,user_group-1,0.000902,,{}
402,0.469,1559294339,user_group-1,0.001279,,{}
403,0.470,1559294339,user_group-1,0.001290,,{}
404,0.471,1559294339,user_group-1,0.000788,,{}
405,0.472,1559294339,user_group-1,0.000587,,{}
406,0.472,1559294339,user_group-1,0.000446,,{}
407,0.473,1559294339,user_group-1,0.000526,,{}
408,0.474,1559294339,user_group-1,0.000562,,{}
409,0.474,1559294339,user_group-1,0.000571,,{}
410,0.475,1559294339,user_group-1,0.000684,,{}
411,0.476,1559294339,user_group-1,0.000763,,{}
412,0.476,1559294339,user_group-1,0.000425,,{}
413,0.477,1559294339,user_group-1,0.000572,,{}
414,0.478,1559294339,user_group-1,0.000489,,{}
415,0.478,1559294339,user_group-1,0.000465,,{}
416,0.479,1559294339,user_group-1,0.000498,,{}
417,0.480,1559294339,user_group-1,0.000760,,{}
418,0.480,1559294339,user_group-1,0.000556,,{}
419,0.481,1559294339,user_group-1,0.000424,,{}
420,0.481,1559294339,user_group-1,0.000506,,{}
421,0.482,1559294339,user_group-1,0.000513,,{}
422,0.483,1559294339,user_group-1,0.000641,,{}
423,0.483,1559294339,user_group-1,0.000746,,{}
424,0.484,1559294339,user_group-1,0.000518,,{}
425,0.485,1559294339,user_group-1,0.000980,,{}
426,0.486,1559294339,user_group-1,0.000714,,{}
427,0.487,1559294339,user_group-1,0.001060,,{}
428,0.488,1559294339,user_group-1,0.000724,,{}
429,0.489,1559294339,user_group-1,0.000687,,{}
430,0.489,1559294339,user_group-1,0.000597,,{}
431,0.490,1559294339,user_group-1,0.000519,,{}
432,0.491,1559294339,user_group-1,0.000624,,{}
433,0.491,1559294339,user_group-1,0.000715,,{}
434,0.492,1559294339,user_group-1,0.000461,,{}
435,0.493,1559294339,user_group-1,0.000532,,{}
436,0.493,1559294339,user_group-1,0.000623,,{}
437,0.494,1559294339,user_group-1,0.000767,,{}
438,0.495,1559294339,user_group-1,0.000625,,{}
439,0.496,1559294339,user_group-1,0.000750,,{}
440,0.497,1559294339,user_group-1,0.000928,,{}
441,0.497,1559294339,user_group-1,0.000592,,{}
442,0.498,1559294339,user_group-1,0.000701,,{}
443,0.499,1559294339,user_group-1,0.000441,,{}
444,0.499,1559294339,user_group-1,0.000547,,{}
445,0.500,1559294339,user_group-1,0.000740,,{}
446,0.501,1559294339,user_group-1,0.000573,,{}
447,0.501,1559294339,user_group-1,0.000653,,{}
448,0.502,1559294339,user_group-1,0.000920,,{}
449,0.503,1559294339,user_group-1,0.000713,,{}
450,0.504,1559294339,user_group-1,0.000749,,{}
451,0.505,1559294339,user_group-1,0.000917,,{}
452,0.506,1559294339,user_group-1,0.000523,,{}
453,0.506,1559294339,user_group-1,0.000703,,{}
454,0.507,1559294339,user_group-1,0.000773,,{}
455,0.508,1559294339,user_group-1,0.000698,,{}
456,0.509,1559294339,user_group-1,0.000501,,{}
457,0.509,1559294339,user_group-1,0.000460,,{}
458,0.510,1559294339,user_group-1,0.000451,,{}
459,0.510,1559294339,user_group-1,0.000471,,{}
460,0.511,1559294339,user_group-1,0.000419,,{}
461,0.511,1559294339,user_group-1,0.000607,,{}
462,0.512,1559294339,user_group-1,0.000709,,{}
463,0.513,1559294339,user_group-1,0.000647,,{}
464,0.513,1559294339,user_group-1,0.000672,,{}
465,0.514,1559294339,user_group-1,0.000729,,{}
466,0.515,1559294339,user_group-1,0.000666,,{}
467,0.516,1559294339,user_group-1,0.000643,,{}
468,0.516,1559294339,user_group-1,0.000608,,{}
469,0.517,1559294339,user_group-1,0.000705,,{}
470,0.518,1559294339,user_group-1,0.000620,,{}
471,0.519,1559294339,user_group-1,0.000878,,{}
472,0.520,1559294339,user_group-1,0.000775,,{}
473,0.520,1559294339,user_group-1,0.000775,,{}
474,0.521,1559294339,user_group-1,0.000961,,{}
475,0.523,1559294339,user_group-1,0.000999,,{}
476,0.523,1559294339,user_group-1,0.000824,,{}
477,0.524,1559294339,user_group-1,0.000542,,{}
478,0.525,1559294339,user_group-1,0.000563,,{}
479,0.525,1559294339,user_group-1,0.000516,,{}
480,0.526,1559294339,user_group-1,0.000547,,{}
481,0.527,1559294339,user_group-1,0.000681,,{}
482,0.527,1559294339,user_group-1,0.000694,,{}
483,0.528,1559294339,user_group-1,0.000511,,{}
484,0.529,1559294339,user_group-1,0.000590,,{}
485,0.529,1559294339,user_group-1,0.000470,,{}
486,0.530,1559294339,user_group-1,0.000554,,{}
487,0.530,1559294339,user_group-1,0.000501,,{}
488,0.531,1559294339,user_group-1,0.000569,,{}
489,0.532,1559294339,user_group-1,0.000635,,{}
490,0.532,1559294339,user_group-1,0.000707,,{}
491,0.533,1559294339,user_group-1,0.000548,,{}
492,0.534,1559294339,user_group-1,0.000559,,{}
493,0.534,1559294339,user_group-1,0.000385,,{}
494,0.535,1559294339,user_group-1,0.000576,,{}
495,0.536,1559294339,user_group-1,0.000811,,{}
496,0.536,1559294339,user_group-1,0.000638,,{}
497,0.537,1559294339,user_group-1,0.000495,,{}
498,0.538,1559294339,user_group-1,0.000740,,{}
499,0.539,1559294339,user_group-1,0.000931,,{}
500,0.540,1559294339,user_group-1,0.000736,,{}
501,0.540,1559294339,user_group-1,0.000670,,{}
502,0.541,1559294339,user_group-1,0.000617,,{}
503,0.541,1559294339,user_group-1,0.000430,,{}
504,0.542,1559294339,user_group-1,0.000546,,{}
505,0.543,1559294339,user_group-1,0.000682,,{}
506,0.543,1559294339,user_group-1,0.000400,,{}
507,0.544,1559294339,user_group-1,0.000462,,{}
508,0.544,1559294339,user_group-1,0.000629,,{}
509,0.545,1559294339,user_group-1,0.000647,,{}
510,0.546,1559294339,user_group-1,0.000602,,{}
511,0.547,1559294339,user_group-1,0.000833,,{}
512,0.548,1559294339,user_group-1,0.000786,,{}
513,0.548,1559294339,user_group-1,0.000617,,{}
514,0.549,1559294339,user_group-1,0.000376,,{}
515,0.549,1559294339,user_group-1,0.000639,,{}
516,0.551,1559294339,user_group-1,0.000877,,{}
517,0.551,1559294339,user_group-1,0.000548,,{}
518,0.552,1559294339,user_group-1,0.000655,,{}
519,0.553,1559294339,user_group-1,0.000573,,{}
520,0.554,1559294339,user_group-1,0.000696,,{}
521,0.554,1559294339,user_group-1,0.000616,,{}
522,0.555,1559294339,user_group-1,0.000512,,{}
523,0.556,1559294339,user_group-1,0.000904,,{}
524,0.557,1559294339,user_group-1,0.000745,,{}
525,0.557,1559294339,user_group-1,0.000726,,{}
526,0.558,1559294339,user_group-1,0.000735,,{}
527,0.559,1559294339,user_group-1,0.000500,,{}
528,0.559,1559294339,user_group-1,0.000595,,{}
529,0.560,1559294339,user_group-1,0.000499,,{}
530,0.561,1559294339,user_group-1,0.000472,,{}
531,0.561,1559294339,user_group-1,0.000625,,{}
532,0.562,1559294339,user_group-1,0.000661,,{}
533,0.563,1559294339,user_group-1,0.000717,,{}
534,0.564,1559294339,user_group-1,0.000771,,{}
535,0.564,1559294339,user_group-1,0.000591,,{}
536,0.565,1559294339,user_group-1,0.000714,,{}
537,0.566,1559294339,user_group-1,0.000641,,{}
538,0.566,1559294339,user_group-1,0.000457,,{}
