90,0.270,1559293910,user_group-1,0.001116,,{}
91,0.271,1559293910,user_group-1,0.001021,,{}
92,0.272,1559293910,user_group-1,0.001003,,{}
93,0.273,1559293910,user_group-1,0.000853,,{}
94,0.275,1559293910,user_group-1,0.001401,,{}
95,0.276,1559293910,user_group-1,0.001104,,{}
96,0.278,1559293910,user_group-1,0.000953,,{}
97,0.278,1559293910,user_group-1,0.000511,,{}
98,0.279,1559293910,user_group-1,0.000425,,{}
99,0.279,1559293910,user_group-1,0.000509,,{}
100,0.280,1559293910,user_group-1,0.000446,,{}
101,0.280,1559293910,user_group-1,0.000424,,{}
102,0.281,1559293910,user_group-1,0.000500,,{}
103,0.281,1559293910,user_group-1,0.000507,,{}
104,0.282,1559293910,user_group-1,0.000735,,{}
105,0.283,1559293910,user_group-1,0.000759,,{}
106,0.284,1559293910,user_group-1,0.000647,,{}
107,0.284,1559293910,user_group-1,0.000697,,{}
108,0.287,1559293910,user_group-1,0.001920,,{}
109,0.287,1559293910,user_group-1,0.000630,,{}
110,0.288,1559293910,user_group-1,0.000431,,{}
111,0.289,1559293910,user_group-1,0.000888,,{}
112,0.289,1559293910,user_group-1,0.000577,,{}
113,0.290,1559293910,user_group-1,0.000601,,{}
114,0.291,1559293910,user_group-1,0.000521,,{}
115,0.291,1559293910,user_group-1,0.000714,,{}
116,0.292,1559293910,user_group-1,0.000520,,{}
117,0.293,1559293910,user_group-1,0.000573,,{}
118,0.293,1559293910,user_group-1,0.000477,,{}
119,0.294,1559293910,user_group-1,0.000643,,{}
120,0.295,1559293910,user_group-1,0.000561,,{}
121,0.296,1559293910,user_group-1,0.000668,,{}
122,0.296,1559293910,user_group-1,0.000663,,{}
123,0.297,1559293910,user_group-1,0.000570,,{}
124,0.298,1559293910,user_group-1,0.000672,,{}
125,0.298,1559293910,user_group-1,0.000696,,{}
126,0.299,1559293910,user_group-1,0.000648,,{}
127,0.300,1559293910,user_group-1,0.000604,,{}
128,0.300,1559293910,user_group-1,0.000549,,{}
129,0.301,1559293910,user_group-1,0.000617,,{}
130,0.302,1559293910,user_group-1,0.001216,,{}
131,0.304,1559293910,user_group-1,0.001334,,{}
132,0.305,1559293910,user_group-1,0.000814,,{}
133,0.306,1559293910,user_group-1,0.001107,,{}
134,0.307,1559293910,user_group-1,0.001124,,{}
135,0.308,1559293910,user_group-1,0.000688,,{}
136,0.309,1559293910,user_group-1,0.000977,,{}
137,0.310,1559293910,user_group-1,0.000886,,{}
138,0.311,1559293910,user_group-1,0.000936,,{}
139,0.312,1559293910,user_group-1,0.000776,,{}
140,0.313,1559293910,user_group-1,0.000931,,{}
141,0.314,1559293910,user_group-1,0.000615,,{}
142,0.314,1559293910,user_group-1,0.000478,,{}
143,0.315,1559293910,user_group-1,0.000502,,{}
144,0.316,1559293910,user_group-1,0.000719,,{}
145,0.317,1559293910,user_group-1,0.000645,,{}
146,0.317,1559293910,user_group-1,0.000707,,{}
147,0.318,1559293910,user_group-1,0.000796,,{}
148,0.319,1559293910,user_group-1,0.000676,,{}
149,0.320,1559293910,user_group-1,0.000671,,{}
150,0.321,1559293910,user_group-1,0.000612,,{}
151,0.322,1559293910,user_group-1,0.000742,,{}
152,0.323,1559293910,user_group-1,0.000716,,{}
153,0.323,1559293910,user_group-1,0.000628,,{}
154,0.324,1559293910,user_group-1,0.000836,,{}
155,0.325,1559293910,user_group-1,0.000680,,{}
156,0.326,1559293910,user_group-1,0.000709,,{}
157,0.327,1559293910,user_group-1,0.000725,,{}
158,0.327,1559293910,user_group-1,0.000681,,{}
159,0.328,1559293910,user_group-1,0.000517,,{}
160,0.329,1559293910,user_group-1,0.000693,,{}
161,0.330,1559293910,user_group-1,0.000980,,{}
162,0.331,1559293910,user_group-1,0.000898,,{}
163,0.332,1559293910,user_group-1,0.001018,,{}
164,0.333,1559293910,user_group-1,0.001123,,{}
165,0.334,1559293910,user_group-1,0.000834,,{}
166,0.335,1559293910,user_group-1,0.000685,,{}
167,0.336,1559293910,user_group-1,0.000826,,{}
168,0.336,1559293910,user_group-1,0.000662,,{}
169,0.337,1559293910,user_group-1,0.000922,,{}
170,0.338,1559293910,user_group-1,0.000734,,{}
171,0.339,1559293910,user_group-1,0.000679,,{}
172,0.340,1559293910,user_group-1,0.000684,,{}
173,0.340,1559293910,user_group-1,0.000730,,{}
174,0.341,1559293910,user_group-1,0.000451,,{}
175,0.342,1559293910,user_group-1,0.000787,,{}
176,0.343,1559293910,user_group-1,0.000691,,{}
177,0.343,1559293910,user_group-1,0.000575,,{}
178,0.344,1559293910,user_group-1,0.000448,,{}
179,0.344,1559293910,user_group-1,0.000596,,{}
180,0.345,1559293910,user_group-1,0.000667,,{}
181,0.346,1559293910,user_group-1,0.000477,,{}
182,0.346,1559293910,user_group-1,0.000440,,{}
183,0.347,1559293910,user_group-1,0.000458,,{}
184,0.348,1559293910,user_group-1,0.000692,,{}
185,0.348,1559293910,user_group-1,0.000586,,{}
186,0.349,1559293910,user_group-1,0.000605,,{}
187,0.350,1559293910,user_group-1,0.000715,,{}
188,0.350,1559293910,user_group-1,0.000489,,{}
189,0.351,1559293910,user_group-1,0.000481,,{}
190,0.352,1559293910,user_group-1,0.000619,,{}
191,0.353,1559293910,user_group-1,0.000900,,{}
192,0.353,1559293910,user_group-1,0.000566,,{}
193,0.354,1559293910,user_group-1,0.000835,,{}
194,0.357,1559293910,user_group-1,0.003045,,{}
195,0.358,1559293910,user_group-1,0.000887,,{}
196,0.360,1559293910,user_group-1,0.001487,,{}
197,0.361,1559293910,user_group-1,0.001108,,{}
198,0.362,1559293910,user_group-1,0.001199,,{}
199,0.365,1559293910,user_group-1,0.000848,,{}
200,0.366,1559293910,user_group-1,0.000844,,{}
201,0.366,1559293910,user_group-1,0.000656,,{}
202,0.367,1559293910,user_group-1,0.000706,,{}
203,0.368,1559293910,user_group-1,0.000672,,{}
204,0.369,1559293910,user_group-1,0.000723,,{}
205,0.369,1559293910,user_group-1,0.000743,,{}
206,0.370,1559293910,user_group-1,0.000662,,{}
207,0.371,1559293910,user_group-1,0.000678,,{}
208,0.372,1559293910,user_group-1,0.000519,,{}
209,0.372,1559293910,user_group-1,0.000612,,{}
210,0.373,1559293910,user_group-1,0.000556,,{}
211,0.373,1559293910,user_group-1,0.000524,,{}
212,0.374,1559293910,user_group-1,0.000529,,{}
213,0.375,1559293910,user_group-1,0.000462,,{}
214,0.375,1559293910,user_group-1,0.000492,,{}
215,0.376,1559293910,user_group-1,0.000571,,{}
216,0.376,1559293910,user_group-1,0.000468,,{}
217,0.377,1559293910,user_group-1,0.000459,,{}
218,0.378,1559293910,user_group-1,0.000694,,{}
219,0.378,1559293910,user_group-1,0.000700,,{}
220,0.379,1559293910,user_group-1,0.000497,,{}
221,0.380,1559293910,user_group-1,0.000672,,{}
222,0.380,1559293910,user_group-1,0.000646,,{}
223,0.381,1559293910,user_group-1,0.000600,,{}
224,0.382,1559293910,user_group-1,0.000609,,{}
225,0.382,1559293910,user_group-1,0.000654,,{}
226,0.383,1559293910,user_group-1,0.000501,,{}
227,0.384,1559293910,user_group-1,0.000622,,{}
228,0.385,1559293910,user_group-1,0.000973,,{}
229,0.386,1559293910,user_group-1,0.001067,,{}
230,0.387,1559293910,user_group-1,0.000944,,{}
231,0.388,1559293910,user_group-1,0.000530,,{}
232,0.389,1559293910,user_group-1,0.000969,,{}
233,0.390,1559293910,user_group-1,0.000947,,{}
234,0.391,1559293910,user_group-1,0.001069,,{}
235,0.392,1559293910,user_group-1,0.001034,,{}
236,0.393,1559293910,user_group-1,0.001051,,{}
237,0.394,1559293910,user_group-1,0.000915,,{}
238,0.395,1559293910,user_group-1,0.001036,,{}
239,0.396,1559293910,user_group-1,0.000926,,{}
240,0.397,1559293910,user_group-1,0.000898,,{}
241,0.399,1559293910,user_group-1,0.000955,,{}
242,0.399,1559293910,user_group-1,0.000689,,{}
243,0.400,1559293910,user_group-1,0.000975,,{}
244,0.402,1559293910,user_group-1,0.001347,,{}
245,0.403,1559293910,user_group-1,0.001161,,{}
246,0.404,1559293910,user_group-1,0.000950,,{}
247,0.405,1559293910,user_group-1,0.000588,,{}
248,0.406,1559293910,user_group-1,0.001058,,{}
249,0.407,1559293910,user_group-1,0.001226,,{}
250,0.408,1559293910,user_group-1,0.000805,,{}
251,0.409,1559293910,user_group-1,0.000739,,{}
252,0.410,1559293910,user_group-1,0.000803,,{}
253,0.410,1559293910,user_group-1,0.000596,,{}
254,0.412,1559293910,user_group-1,0.000855,,{}
255,0.412,1559293910,user_group-1,0.000729,,{}
256,0.413,1559293910,user_group-1,0.000587,,{}
257,0.414,1559293910,user_group-1,0.000673,,{}
258,0.414,1559293910,user_group-1,0.000547,,{}
259,0.415,1559293910,user_group-1,0.000647,,{}
260,0.416,1559293910,user_group-1,0.000657,,{}
261,0.417,1559293910,user_group-1,0.000550,,{}
262,0.417,1559293910,user_group-1,0.000450,,{}
263,0.418,1559293910,user_group-1,0.000594,,{}
264,0.418,1559293910,user_group-1,0.000679,,{}
265,0.419,1559293910,user_group-1,0.000669,,{}
266,0.420,1559293910,user_group-1,0.000643,,{}
267,0.421,1559293910,user_group-1,0.000700,,{}
268,0.421,1559293910,user_group-1,0.000636,,{}
269,0.422,1559293910,user_group-1,0.000645,,{}
270,0.423,1559293910,user_group-1,0.000461,,{}
271,0.423,1559293910,user_group-1,0.000556,,{}
272,0.424,1559293910,user_group-1,0.000448,,{}
273,0.424,1559293910,user_group-1,0.000472,,{}
274,0.425,1559293910,user_group-1,0.000485,,{}
275,0.426,1559293910,user_group-1,0.000907,,{}
276,0.426,1559293910,user_group-1,0.000628,,{}
277,0.427,1559293910,user_group-1,0.000508,,{}
278,0.428,1559293910,user_group-1,0.000476,,{}
279,0.428,1559293910,user_group-1,0.000455,,{}
280,0.429,1559293910,user_group-1,0.000486,,{}
281,0.429,1559293910,user_group-1,0.000414,,{}
282,0.430,1559293910,user_group-1,0.000640,,{}
283,0.431,1559293910,user_group-1,0.000710,,{}
284,0.431,1559293910,user_group-1,0.000522,,{}
285,0.432,1559293910,user_group-1,0.000666,,{}
286,0.433,1559293910,user_group-1,0.000613,,{}
287,0.433,1559293910,user_group-1,0.000426,,{}
288,0.434,1559293910,user_group-1,0.000531,,{}
289,0.435,1559293910,user_group-1,0.000883,,{}
290,0.435,1559293910,user_group-1,0.000539,,{}
291,0.436,1559293910,user_group-1,0.000688,,{}
292,0.437,1559293910,user_group-1,0.000667,,{}
293,0.437,1559293910,user_group-1,0.000583,,{}
294,0.438,1559293910,user_group-1,0.000736,,{}
295,0.439,1559293910,user_group-1,0.000651,,{}
296,0.440,1559293910,user_group-1,0.000607,,{}
297,0.440,1559293910,user_group-1,0.000519,,{}
298,0.441,1559293910,user_group-1,0.000439,,{}
299,0.441,1559293910,user_group-1,0.000701,,{}
300,0.442,1559293910,user_group-1,0.000713,,{}
301,0.443,1559293910,user_group-1,0.000661,,{}
302,0.444,1559293910,user_group-1,0.000608,,{}
303,0.444,1559293910,user_group-1,0.000697,,{}
304,0.445,1559293910,user_group-1,0.000531,,{}
305,0.446,1559293910,user_group-1,0.000519,,{}
306,0.446,1559293910,user_group-1,0.000509,,{}
307,0.447,1559293910,user_group-1,0.000641,,{}
308,0.448,1559293910,user_group-1,0.000583,,{}
309,0.448,1559293910,user_group-1,0.000645,,{}
310,0.449,1559293910,user_group-1,0.000773,,{}
311,0.450,1559293910,user_group-1,0.000597,,{}
312,0.450,1559293910,user_group-1,0.000438,,{}
313,0.451,1559293910,user_group-1,0.000820,,{}
314,0.452,1559293910,user_group-1,0.001002,,{}
315,0.454,1559293910,user_group-1,0.001791,,{}
316,0.455,1559293910,user_group-1,0.001029,,{}
317,0.456,1559293910,user_group-1,0.000800,,{}
318,0.457,1559293910,user_group-1,0.000940,,{}
319,0.458,1559293910,user_group-1,0.001347,,{}
320,0.459,1559293910,user_group-1,0.000969,,{}
321,0.460,1559293910,user_group-1,0.000671,,{}
322,0.461,1559293910,user_group-1,0.000616,,{}
323,0.462,1559293910,user_group-1,0.000619,,{}
324,0.462,1559293910,user_group-1,0.000692,,{}
325,0.463,1559293910,user_group-1,0.000956,,{}
326,0.464,1559293910,user_group-1,0.000648,,{}
327,0.465,1559293910,user_group-1,0.000496,,{}
328,0.465,1559293910,user_group-1,0.000590,,{}
329,0.466,1559293910,user_group-1,0.000538,,{}
330,0.466,1559293910,user_group-1,0.000323,,{}
331,0.467,1559293910,user_group-1,0.000299,,{}
332,0.467,1559293910,user_group-1,0.000300,,{}
333,0.467,1559293910,user_group-1,0.000310,,{}
334,0.468,1559293910,user_group-1,0.000247,,{}
335,0.468,1559293910,user_group-1,0.000330,,{}
336,0.469,1559293910,user_group-1,0.000681,,{}
337,0.470,1559293910,user_group-1,0.000799,,{}
338,0.470,1559293910,user_group-1,0.000673,,{}
339,0.471,1559293910,user_group-1,0.000747,,{}
340,0.472,1559293910,user_group-1,0.000500,,{}
341,0.472,1559293910,user_group-1,0.000470,,{}
342,0.473,1559293910,user_group-1,0.000449,,{}
343,0.473,1559293910,user_group-1,0.000571,,{}
344,0.474,1559293910,user_group-1,0.000818,,{}
345,0.475,1559293910,user_group-1,0.000511,,{}
346,0.475,1559293910,user_group-1,0.000452,,{}
347,0.476,1559293910,user_group-1,0.000508,,{}
348,0.476,1559293910,user_group-1,0.000456,,{}
349,0.477,1559293910,user_group-1,0.000645,,{}
350,0.478,1559293910,user_group-1,0.000984,,{}
351,0.479,1559293910,user_group-1,0.000970,,{}
352,0.480,1559293910,user_group-1,0.001018,,{}
353,0.481,1559293910,user_group-1,0.000641,,{}
354,0.482,1559293910,user_group-1,0.000886,,{}
355,0.483,1559293910,user_group-1,0.000828,,{}
356,0.484,1559293910,user_group-1,0.000914,,{}
357,0.485,1559293910,user_group-1,0.001099,,{}
358,0.487,1559293910,user_group-1,0.001342,,{}
359,0.487,1559293910,user_group-1,0.000780,,{}
360,0.488,1559293910,user_group-1,0.000439,,{}
361,0.488,1559293910,user_group-1,0.000388,,{}
362,0.490,1559293910,user_group-1,0.001339,,{}
363,0.491,1559293910,user_group-1,0.001034,,{}
364,0.492,1559293910,user_group-1,0.000724,,{}
365,0.493,1559293910,user_group-1,0.000922,,{}
366,0.494,1559293910,user_group-1,0.000906,,{}
367,0.495,1559293910,user_group-1,0.000960,,{}
368,0.496,1559293910,user_group-1,0.000817,,{}
369,0.498,1559293910,user_group-1,0.001367,,{}
370,0.498,1559293910,user_group-1,0.000491,,{}
371,0.499,1559293910,user_group-1,0.000492,,{}
372,0.499,1559293910,user_group-1,0.000529,,{}
373,0.500,1559293910,user_group-1,0.000442,,{}
374,0.500,1559293910,user_group-1,0.000518,,{}
375,0.501,1559293910,user_group-1,0.000540,,{}
376,0.502,1559293910,user_group-1,0.000650,,{}
377,0.502,1559293910,user_group-1,0.000561,,{}
378,0.503,1559293910,user_group-1,0.000506,,{}
379,0.504,1559293910,user_group-1,0.000611,,{}
380,0.504,1559293911,user_group-1,0.000690,,{}
381,0.505,1559293911,user_group-1,0.000694,,{}
382,0.506,1559293911,user_group-1,0.000732,,{}
383,0.506,1559293911,user_group-1,0.000416,,{}
384,0.508,1559293911,user_group-1,0.001099,,{}
385,0.509,1559293911,user_group-1,0.001115,,{}
386,0.510,1559293911,user_group-1,0.000801,,{}
387,0.511,1559293911,user_group-1,0.000886,,{}
388,0.512,1559293911,user_group-1,0.001138,,{}
389,0.514,1559293911,user_group-1,0.001074,,{}
390,0.515,1559293911,user_group-1,0.001054,,{}
391,0.516,1559293911,user_group-1,0.000835,,{}
392,0.517,1559293911,user_group-1,0.000858,,{}
393,0.518,1559293911,user_group-1,0.000742,,{}
394,0.520,1559293911,user_group-1,0.002052,,{}
395,0.521,1559293911,user_group-1,0.000878,,{}
396,0.522,1559293911,user_group-1,0.001032,,{}
397,0.523,1559293911,user_group-1,0.000693,,{}
398,0.524,1559293911,user_group-1,0.000927,,{}
399,0.524,1559293911,user_group-1,0.000601,,{}
400,0.526,1559293911,user_group-1,0.001152,,{}
401,0.527,1559293911,user_group-1,0.000659,,{}
402,0.527,1559293911,user_group-1,0.000825,,{}
403,0.528,1559293911,user_group-1,0.000539,,{}
404,0.529,1559293911,user_group-1,0.000498,,{}
405,0.529,1559293911,user_group-1,0.000492,,{}
406,0.530,1559293911,user_group-1,0.000602,,{}
407,0.531,1559293911,user_group-1,0.000628,,{}
408,0.531,1559293911,user_group-1,0.000537,,{}
409,0.532,1559293911,user_group-1,0.000459,,{}
410,0.532,1559293911,user_group-1,0.000514,,{}
411,0.533,1559293911,user_group-1,0.000444,,{}
412,0.534,1559293911,user_group-1,0.000654,,{}
413,0.535,1559293911,user_group-1,0.000905,,{}
414,0.535,1559293911,user_group-1,0.000482,,{}
415,0.536,1559293911,user_group-1,0.000541,,{}
416,0.536,1559293911,user_group-1,0.000580,,{}
417,0.537,1559293911,user_group-1,0.000654,,{}
418,0.538,1559293911,user_group-1,0.001078,,{}
419,0.540,1559293911,user_group-1,0.001879,,{}
420,0.542,1559293911,user_group-1,0.001049,,{}
421,0.543,1559293911,user_group-1,0.001010,,{}
422,0.544,1559293911,user_group-1,0.001040,,{}
423,0.545,1559293911,user_group-1,0.000991,,{}
424,0.546,1559293911,user_group-1,0.000715,,{}
425,0.547,1559293911,user_group-1,0.001055,,{}
426,0.548,1559293911,user_group-1,0.001194,,{}
427,0.550,1559293911,user_group-1,0.001099,,{}
428,0.551,1559293911,user_group-1,0.001013,,{}
429,0.552,1559293911,user_group-1,0.000947,,{}
430,0.553,1559293911,user_group-1,0.001260,,{}
431,0.554,1559293911,user_group-1,0.000971,,{}
432,0.555,1559293911,user_group-1,0.000733,,{}
433,0.555,1559293911,user_group-1,0.000438,,{}
434,0.556,1559293911,user_group-1,0.000764,,{}
435,0.558,1559293911,user_group-1,0.001109,,{}
436,0.559,1559293911,user_group-1,0.000841,,{}
437,0.559,1559293911,user_group-1,0.000469,,{}
438,0.560,1559293911,user_group-1,0.000814,,{}
439,0.562,1559293911,user_group-1,0.001004,,{}
440,0.563,1559293911,user_group-1,0.001023,,{}
441,0.564,1559293911,user_group-1,0.001231,,{}
442,0.565,1559293911,user_group-1,0.000873,,{}
443,0.567,1559293911,user_group-1,0.001004,,{}
444,0.568,1559293911,user_group-1,0.001355,,{}
445,0.570,1559293911,user_group-1,0.001676,,{}
446,0.571,1559293911,user_group-1,0.000693,,{}
447,0.572,1559293911,user_group-1,0.001027,,{}
448,0.573,1559293911,user_group-1,0.000805,,{}
449,0.574,1559293911,user_group-1,0.000903,,{}
450,0.574,1559293911,user_group-1,0.000411,,{}
451,0.574,1559293911,user_group-1,0.000336,,{}
452,0.575,1559293911,user_group-1,0.000266,,{}
453,0.575,1559293911,user_group-1,0.000298,,{}
454,0.575,1559293911,user_group-1,0.000322,,{}
455,0.576,1559293911,user_group-1,0.000244,,{}
456,0.576,1559293911,user_group-1,0.000338,,{}
457,0.576,1559293911,user_group-1,0.000402,,{}
458,0.577,1559293911,user_group-1,0.000311,,{}
459,0.577,1559293911,user_group-1,0.000381,,{}
460,0.578,1559293911,user_group-1,0.000415,,{}
461,0.579,1559293911,user_group-1,0.000722,,{}
462,0.579,1559293911,user_group-1,0.000544,,{}
463,0.580,1559293911,user_group-1,0.000564,,{}
464,0.580,1559293911,user_group-1,0.000516,,{}
465,0.581,1559293911,user_group-1,0.000431,,{}
466,0.582,1559293911,user_group-1,0.000528,,{}
467,0.582,1559293911,user_group-1,0.000487,,{}
468,0.583,1559293911,user_group-1,0.000514,,{}
469,0.583,1559293911,user_group-1,0.000745,,{}
470,0.584,1559293911,user_group-1,0.000520,,{}
471,0.585,1559293911,user_group-1,0.000589,,{}
472,0.586,1559293911,user_group-1,0.000615,,{}
473,0.586,1559293911,user_group-1,0.000471,,{}
474,0.587,1559293911,user_group-1,0.000640,,{}
475,0.588,1559293911,user_group-1,0.000679,,{}
476,0.588,1559293911,user_group-1,0.000443,,{}
477,0.589,1559293911,user_group-1,0.000562,,{}
478,0.589,1559293911,user_group-1,0.000467,,{}
479,0.590,1559293911,user_group-1,0.000466,,{}
480,0.591,1559293911,user_group-1,0.000454,,{}
481,0.591,1559293911,user_group-1,0.000488,,{}
482,0.592,1559293911,user_group-1,0.000501,,{}
483,0.592,1559293911,user_group-1,0.000406,,{}
484,0.593,1559293911,user_group-1,0.000466,,{}
485,0.593,1559293911,user_group-1,0.000517,,{}
486,0.594,1559293911,user_group-1,0.000575,,{}
487,0.595,1559293911,user_group-1,0.000614,,{}
488,0.595,1559293911,user_group-1,0.000543,,{}
489,0.596,1559293911,user_group-1,0.000449,,{}
490,0.596,1559293911,user_group-1,0.000507,,{}
491,0.597,1559293911,user_group-1,0.000542,,{}
492,0.598,1559293911,user_group-1,0.000757,,{}
493,0.599,1559293911,user_group-1,0.000641,,{}
494,0.600,1559293911,user_group-1,0.000912,,{}
495,0.600,1559293911,user_group-1,0.000456,,{}
496,0.601,1559293911,user_group-1,0.000590,,{}
497,0.602,1559293911,user_group-1,0.000744,,{}
498,0.602,1559293911,user_group-1,0.000725,,{}
499,0.603,1559293911,user_group-1,0.000686,,{}
500,0.604,1559293911,user_group-1,0.000620,,{}
501,0.605,1559293911,user_group-1,0.000766,,{}
502,0.605,1559293911,user_group-1,0.000715,,{}
503,0.606,1559293911,user_group-1,0.000508,,{}
504,0.607,1559293911,user_group-1,0.000498,,{}
505,0.607,1559293911,user_group-1,0.000498,,{}
506,0.608,1559293911,user_group-1,0.000634,,{}
507,0.608,1559293911,user_group-1,0.000533,,{}
508,0.609,1559293911,user_group-1,0.000439,,{}
509,0.610,1559293911,user_group-1,0.000594,,{}
510,0.610,1559293911,user_group-1,0.000483,,{}
511,0.611,1559293911,user_group-1,0.000375,,{}
512,0.611,1559293911,user_group-1,0.000510,,{}
513,0.612,1559293911,user_group-1,0.000652,,{}
514,0.613,1559293911,user_group-1,0.000635,,{}
515,0.613,1559293911,user_group-1,0.000600,,{}
516,0.614,1559293911,user_group-1,0.000792,,{}
517,0.615,1559293911,user_group-1,0.000563,,{}
518,0.615,1559293911,user_group-1,0.000456,,{}
519,0.616,1559293911,user_group-1,0.000892,,{}
520,0.617,1559293911,user_group-1,0.000665,,{}
521,0.618,1559293911,user_group-1,0.000707,,{}
522,0.619,1559293911,user_group-1,0.000678,,{}
523,0.620,1559293911,user_group-1,0.001032,,{}
524,0.621,1559293911,user_group-1,0.000982,,{}
525,0.622,1559293911,user_group-1,0.001092,,{}
526,0.623,1559293911,user_group-1,0.000592,,{}
527,0.626,1559293911,user_group-1,0.002949,,{}
528,0.626,1559293911,user_group-1,0.000332,,{}
529,0.626,1559293911,user_group-1,0.000306,,{}
530,0.627,1559293911,user_group-1,0.000246,,{}
531,0.627,1559293911,user_group-1,0.000344,,{}
532,0.627,1559293911,user_group-1,0.000296,,{}
533,0.628,1559293911,user_group-1,0.000240,,{}
534,0.628,1559293911,user_group-1,0.000316,,{}
535,0.628,1559293911,user_group-1,0.000355,,{}
536,0.629,1559293911,user_group-1,0.000413,,{}
537,0.629,1559293911,user_group-1,0.000239,,{}
538,0.629,1559293911,user_group-1,0.000387,,{}
