148,0.765,1559292748,user_group-1,0.003072,,{}
149,0.769,1559292748,user_group-1,0.003699,,{}
150,0.773,1559292748,user_group-1,0.004412,,{}
151,0.780,1559292748,user_group-1,0.006886,,{}
152,0.784,1559292748,user_group-1,0.003805,,{}
153,0.787,1559292748,user_group-1,0.003013,,{}
154,0.790,1559292748,user_group-1,0.003155,,{}
155,0.794,1559292748,user_group-1,0.003408,,{}
156,0.797,1559292748,user_group-1,0.003155,,{}
157,0.801,1559292748,user_group-1,0.003775,,{}
158,0.804,1559292748,user_group-1,0.003249,,{}
159,0.808,1559292748,user_group-1,0.003198,,{}
160,0.811,1559292748,user_group-1,0.003682,,{}
161,0.815,1559292748,user_group-1,0.003451,,{}
162,0.819,1559292748,user_group-1,0.004144,,{}
163,0.823,1559292748,user_group-1,0.003430,,{}
164,0.826,1559292748,user_group-1,0.003447,,{}
165,0.830,1559292748,user_group-1,0.003840,,{}
166,0.833,1559292748,user_group-1,0.003185,,{}
167,0.837,1559292748,user_group-1,0.003031,,{}
168,0.840,1559292748,user_group-1,0.003169,,{}
169,0.844,1559292748,user_group-1,0.004628,,{}
170,0.849,1559292748,user_group-1,0.004666,,{}
171,0.853,1559292748,user_group-1,0.003272,,{}
172,0.857,1559292748,user_group-1,0.004356,,{}
173,0.861,1559292748,user_group-1,0.003734,,{}
174,0.864,1559292748,user_group-1,0.003167,,{}
175,0.868,1559292748,user_group-1,0.003903,,{}
176,0.872,1559292748,user_group-1,0.003500,,{}
177,0.875,1559292748,user_group-1,0.003366,,{}
178,0.879,1559292748,user_group-1,0.003775,,{}
179,0.883,1559292748,user_group-1,0.003442,,{}
180,0.886,1559292748,user_group-1,0.003004,,{}
181,0.889,1559292748,user_group-1,0.003168,,{}
182,0.892,1559292748,user_group-1,0.003566,,{}
183,0.896,1559292748,user_group-1,0.003834,,{}
184,0.900,1559292748,user_group-1,0.003413,,{}
185,0.903,1559292748,user_group-1,0.003057,,{}
186,0.908,1559292748,user_group-1,0.004591,,{}
187,0.912,1559292748,user_group-1,0.003991,,{}
188,0.915,1559292748,user_group-1,0.003547,,{}
189,0.920,1559292748,user_group-1,0.004050,,{}
190,0.923,1559292748,user_group-1,0.003825,,{}
191,0.927,1559292748,user_group-1,0.003111,,{}
192,0.930,1559292748,user_group-1,0.003662,,{}
193,0.934,1559292748,user_group-1,0.003125,,{}
194,0.937,1559292748,user_group-1,0.003132,,{}
195,0.941,1559292748,user_group-1,0.004209,,{}
196,0.950,1559292748,user_group-1,0.008742,,{}
197,0.958,1559292748,user_group-1,0.007390,,{}
198,0.961,1559292748,user_group-1,0.003519,,{}
199,0.966,1559292748,user_group-1,0.004557,,{}
200,0.970,1559292748,user_group-1,0.003816,,{}
201,0.974,1559292748,user_group-1,0.004037,,{}
202,0.978,1559292748,user_group-1,0.003530,,{}
203,0.981,1559292748,user_group-1,0.003787,,{}
204,0.987,1559292748,user_group-1,0.005455,,{}
205,0.990,1559292748,user_group-1,0.003367,,{}
206,0.995,1559292748,user_group-1,0.004501,,{}
207,0.999,1559292748,user_group-1,0.003488,,{}
208,1.003,1559292748,user_group-1,0.004524,,{}
209,1.008,1559292748,user_group-1,0.004154,,{}
210,1.018,1559292748,user_group-1,0.009509,,{}
211,1.025,1559292748,user_group-1,0.007542,,{}
212,1.029,1559292748,user_group-1,0.003940,,{}
213,1.034,1559292748,user_group-1,0.004731,,{}
214,1.039,1559292748,user_group-1,0.004769,,{}
215,1.043,1559292748,user_group-1,0.004039,,{}
216,1.047,1559292748,user_group-1,0.004123,,{}
217,1.052,1559292748,user_group-1,0.004366,,{}
218,1.056,1559292748,user_group-1,0.003946,,{}
219,1.059,1559292748,user_group-1,0.003504,,{}
220,1.064,1559292748,user_group-1,0.004200,,{}
221,1.068,1559292748,user_group-1,0.004121,,{}
222,1.072,1559292748,user_group-1,0.004045,,{}
223,1.076,1559292748,user_group-1,0.004011,,{}
224,1.081,1559292748,user_group-1,0.005178,,{}
225,1.085,1559292748,user_group-1,0.003960,,{}
226,1.089,1559292748,user_group-1,0.003690,,{}
227,1.093,1559292748,user_group-1,0.003974,,{}
228,1.097,1559292748,user_group-1,0.004186,,{}
229,1.101,1559292748,user_group-1,0.003667,,{}
230,1.106,1559292748,user_group-1,0.004321,,{}
231,1.110,1559292748,user_group-1,0.003915,,{}
232,1.115,1559292748,user_group-1,0.004966,,{}
233,1.119,1559292748,user_group-1,0.004319,,{}
234,1.124,1559292748,user_group-1,0.004663,,{}
235,1.128,1559292748,user_group-1,0.003606,,{}
236,1.132,1559292748,user_group-1,0.003860,,{}
237,1.135,1559292748,user_group-1,0.003607,,{}
238,1.139,1559292748,user_group-1,0.003936,,{}
239,1.144,1559292748,user_group-1,0.004246,,{}
240,1.148,1559292748,user_group-1,0.003876,,{}
241,1.151,1559292748,user_group-1,0.003294,,{}
242,1.155,1559292748,user_group-1,0.004012,,{}
243,1.159,1559292748,user_group-1,0.003436,,{}
244,1.162,1559292748,user_group-1,0.003521,,{}
245,1.170,1559292748,user_group-1,0.008090,,{}
246,1.182,1559292748,user_group-1,0.011152,,{}
247,1.190,1559292748,user_group-1,0.007516,,{}
248,1.194,1559292748,user_group-1,0.004532,,{}
249,1.199,1559292748,user_group-1,0.004409,,{}
250,1.203,1559292748,user_group-1,0.004158,,{}
251,1.208,1559292748,user_group-1,0.004437,,{}
252,1.212,1559292748,user_group-1,0.004442,,{}
253,1.217,1559292748,user_group-1,0.004406,,{}
254,1.224,1559292748,user_group-1,0.007796,,{}
255,1.234,1559292748,user_group-1,0.009857,,{}
256,1.238,1559292748,user_group-1,0.003295,,{}
257,1.247,1559292748,user_group-1,0.008855,,{}
258,1.252,1559292748,user_group-1,0.005044,,{}
259,1.255,1559292748,user_group-1,0.003230,,{}
260,1.259,1559292748,user_group-1,0.003434,,{}
261,1.263,1559292748,user_group-1,0.003949,,{}
262,1.267,1559292748,user_group-1,0.003881,,{}
263,1.270,1559292748,user_group-1,0.003258,,{}
264,1.273,1559292748,user_group-1,0.003229,,{}
265,1.280,1559292749,user_group-1,0.006379,,{}
266,1.285,1559292749,user_group-1,0.004749,,{}
267,1.291,1559292749,user_group-1,0.005386,,{}
268,1.296,1559292749,user_group-1,0.005277,,{}
269,1.301,1559292749,user_group-1,0.004877,,{}
270,1.305,1559292749,user_group-1,0.004039,,{}
271,1.311,1559292749,user_group-1,0.005767,,{}
272,1.315,1559292749,user_group-1,0.003861,,{}
273,1.319,1559292749,user_group-1,0.004040,,{}
274,1.323,1559292749,user_group-1,0.003586,,{}
275,1.327,1559292749,user_group-1,0.004228,,{}
276,1.332,1559292749,user_group-1,0.004951,,{}
277,1.337,1559292749,user_group-1,0.005130,,{}
278,1.344,1559292749,user_group-1,0.006018,,{}
279,1.349,1559292749,user_group-1,0.004935,,{}
280,1.353,1559292749,user_group-1,0.003576,,{}
281,1.358,1559292749,user_group-1,0.005039,,{}
282,1.363,1559292749,user_group-1,0.005106,,{}
283,1.373,1559292749,user_group-1,0.009919,,{}
284,1.379,1559292749,user_group-1,0.006299,,{}
285,1.384,1559292749,user_group-1,0.004166,,{}
286,1.392,1559292749,user_group-1,0.007846,,{}
287,1.397,1559292749,user_group-1,0.005027,,{}
288,1.401,1559292749,user_group-1,0.004295,,{}
289,1.407,1559292749,user_group-1,0.005564,,{}
290,1.411,1559292749,user_group-1,0.004136,,{}
291,1.416,1559292749,user_group-1,0.004714,,{}
292,1.423,1559292749,user_group-1,0.006819,,{}
293,1.434,1559292749,user_group-1,0.010935,,{}
294,1.438,1559292749,user_group-1,0.004661,,{}
295,1.442,1559292749,user_group-1,0.003546,,{}
296,1.447,1559292749,user_group-1,0.004753,,{}
297,1.455,1559292749,user_group-1,0.008454,,{}
298,1.460,1559292749,user_group-1,0.004003,,{}
299,1.463,1559292749,user_group-1,0.003806,,{}
300,1.468,1559292749,user_group-1,0.004468,,{}
301,1.471,1559292749,user_group-1,0.003396,,{}
302,1.476,1559292749,user_group-1,0.004174,,{}
303,1.480,1559292749,user_group-1,0.004481,,{}
304,1.484,1559292749,user_group-1,0.003994,,{}
305,1.488,1559292749,user_group-1,0.004012,,{}
306,1.492,1559292749,user_group-1,0.003668,,{}
307,1.496,1559292749,user_group-1,0.003838,,{}
308,1.500,1559292749,user_group-1,0.004097,,{}
309,1.506,1559292749,user_group-1,0.005249,,{}
310,1.510,1559292749,user_group-1,0.004721,,{}
311,1.516,1559292749,user_group-1,0.005671,,{}
312,1.520,1559292749,user_group-1,0.003459,,{}
313,1.524,1559292749,user_group-1,0.003705,,{}
314,1.527,1559292749,user_group-1,0.003446,,{}
315,1.532,1559292749,user_group-1,0.004734,,{}
316,1.536,1559292749,user_group-1,0.004196,,{}
317,1.546,1559292749,user_group-1,0.009633,,{}
318,1.550,1559292749,user_group-1,0.003561,,{}
319,1.554,1559292749,user_group-1,0.003867,,{}
320,1.558,1559292749,user_group-1,0.003873,,{}
321,1.562,1559292749,user_group-1,0.004614,,{}
322,1.566,1559292749,user_group-1,0.003864,,{}
323,1.572,1559292749,user_group-1,0.005136,,{}
324,1.579,1559292749,user_group-1,0.006916,,{}
325,1.583,1559292749,user_group-1,0.003871,,{}
326,1.586,1559292749,user_group-1,0.003410,,{}
327,1.590,1559292749,user_group-1,0.003576,,{}
328,1.594,1559292749,user_group-1,0.004103,,{}
329,1.598,1559292749,user_group-1,0.003839,,{}
330,1.603,1559292749,user_group-1,0.004938,,{}
331,1.608,1559292749,user_group-1,0.004658,,{}
332,1.612,1559292749,user_group-1,0.003907,,{}
333,1.615,1559292749,user_group-1,0.003438,,{}
334,1.619,1559292749,user_group-1,0.003870,,{}
335,1.623,1559292749,user_group-1,0.003811,,{}
336,1.627,1559292749,user_group-1,0.004017,,{}
337,1.631,1559292749,user_group-1,0.004055,,{}
338,1.638,1559292749,user_group-1,0.006845,,{}
339,1.646,1559292749,user_group-1,0.007692,,{}
340,1.654,1559292749,user_group-1,0.007993,,{}
341,1.658,1559292749,user_group-1,0.004032,,{}
342,1.662,1559292749,user_group-1,0.003371,,{}
343,1.665,1559292749,user_group-1,0.003521,,{}
344,1.669,1559292749,user_group-1,0.003349,,{}
345,1.673,1559292749,user_group-1,0.003579,,{}
346,1.676,1559292749,user_group-1,0.003523,,{}
347,1.680,1559292749,user_group-1,0.003980,,{}
348,1.685,1559292749,user_group-1,0.004422,,{}
349,1.690,1559292749,user_group-1,0.005286,,{}
350,1.694,1559292749,user_group-1,0.003492,,{}
351,1.698,1559292749,user_group-1,0.004434,,{}
352,1.704,1559292749,user_group-1,0.005082,,{}
353,1.710,1559292749,user_group-1,0.006781,,{}
354,1.716,1559292749,user_group-1,0.005280,,{}
355,1.720,1559292749,user_group-1,0.004549,,{}
356,1.724,1559292749,user_group-1,0.003660,,{}
357,1.728,1559292749,user_group-1,0.003766,,{}
358,1.734,1559292749,user_group-1,0.005972,,{}
359,1.742,1559292749,user_group-1,0.007809,,{}
360,1.747,1559292749,user_group-1,0.005224,,{}
361,1.751,1559292749,user_group-1,0.003509,,{}
362,1.755,1559292749,user_group-1,0.003562,,{}
363,1.758,1559292749,user_group-1,0.003434,,{}
364,1.762,1559292749,user_group-1,0.004142,,{}
365,1.766,1559292749,user_group-1,0.003486,,{}
366,1.770,1559292749,user_group-1,0.003962,,{}
367,1.774,1559292749,user_group-1,0.003581,,{}
368,1.777,1559292749,user_group-1,0.003463,,{}
369,1.781,1559292749,user_group-1,0.003753,,{}
370,1.785,1559292749,user_group-1,0.004149,,{}
371,1.789,1559292749,user_group-1,0.003750,,{}
372,1.793,1559292749,user_group-1,0.003863,,{}
373,1.799,1559292749,user_group-1,0.005429,,{}
374,1.806,1559292749,user_group-1,0.007611,,{}
375,1.812,1559292749,user_group-1,0.005277,,{}
376,1.816,1559292749,user_group-1,0.003819,,{}
377,1.820,1559292749,user_group-1,0.004411,,{}
378,1.824,1559292749,user_group-1,0.003722,,{}
379,1.828,1559292749,user_group-1,0.004226,,{}
380,1.832,1559292749,user_group-1,0.003644,,{}
381,1.836,1559292749,user_group-1,0.004193,,{}
382,1.840,1559292749,user_group-1,0.003787,,{}
383,1.844,1559292749,user_group-1,0.003739,,{}
384,1.848,1559292749,user_group-1,0.003632,,{}
385,1.852,1559292749,user_group-1,0.004179,,{}
386,1.856,1559292749,user_group-1,0.003712,,{}
387,1.860,1559292749,user_group-1,0.004061,,{}
388,1.864,1559292749,user_group-1,0.003707,,{}
389,1.867,1559292749,user_group-1,0.003688,,{}
390,1.871,1559292749,user_group-1,0.003674,,{}
391,1.875,1559292749,user_group-1,0.004206,,{}
392,1.880,1559292749,user_group-1,0.004013,,{}
393,1.883,1559292749,user_group-1,0.003667,,{}
394,1.887,1559292749,user_group-1,0.003838,,{}
395,1.892,1559292749,user_group-1,0.005034,,{}
396,1.897,1559292749,user_group-1,0.004610,,{}
397,1.901,1559292749,user_group-1,0.003654,,{}
398,1.905,1559292749,user_group-1,0.004302,,{}
399,1.909,1559292749,user_group-1,0.003721,,{}
400,1.913,1559292749,user_group-1,0.003658,,{}
401,1.917,1559292749,user_group-1,0.003525,,{}
402,1.920,1559292749,user_group-1,0.003599,,{}
403,1.924,1559292749,user_group-1,0.003625,,{}
404,1.928,1559292749,user_group-1,0.004143,,{}
405,1.932,1559292749,user_group-1,0.003668,,{}
406,1.936,1559292749,user_group-1,0.004405,,{}
407,1.940,1559292749,user_group-1,0.003847,,{}
408,1.944,1559292749,user_group-1,0.003550,,{}
409,1.948,1559292749,user_group-1,0.003948,,{}
410,1.952,1559292749,user_group-1,0.003738,,{}
411,1.956,1559292749,user_group-1,0.003858,,{}
412,1.960,1559292749,user_group-1,0.003771,,{}
413,1.963,1559292749,user_group-1,0.003724,,{}
414,1.967,1559292749,user_group-1,0.003858,,{}
415,1.971,1559292749,user_group-1,0.003703,,{}
416,1.975,1559292749,user_group-1,0.003738,,{}
417,1.979,1559292749,user_group-1,0.004251,,{}
418,1.984,1559292749,user_group-1,0.004552,,{}
419,1.990,1559292749,user_group-1,0.005533,,{}
420,1.998,1559292749,user_group-1,0.008608,,{}
421,2.002,1559292749,user_group-1,0.003789,,{}
422,2.007,1559292749,user_group-1,0.004706,,{}
423,2.014,1559292749,user_group-1,0.006487,,{}
424,2.020,1559292749,user_group-1,0.006743,,{}
425,2.027,1559292749,user_group-1,0.006346,,{}
426,2.034,1559292749,user_group-1,0.007217,,{}
427,2.040,1559292749,user_group-1,0.005870,,{}
428,2.045,1559292749,user_group-1,0.004356,,{}
429,2.050,1559292749,user_group-1,0.005384,,{}
430,2.054,1559292749,user_group-1,0.003990,,{}
431,2.058,1559292749,user_group-1,0.004080,,{}
432,2.063,1559292749,user_group-1,0.004483,,{}
433,2.068,1559292749,user_group-1,0.004557,,{}
434,2.072,1559292749,user_group-1,0.003852,,{}
435,2.076,1559292749,user_group-1,0.003872,,{}
436,2.080,1559292749,user_group-1,0.004078,,{}
437,2.084,1559292749,user_group-1,0.003931,,{}
438,2.088,1559292749,user_group-1,0.003953,,{}
439,2.092,1559292749,user_group-1,0.003971,,{}
440,2.096,1559292749,user_group-1,0.004254,,{}
441,2.101,1559292749,user_group-1,0.004345,,{}
442,2.106,1559292749,user_group-1,0.004896,,{}
443,2.110,1559292749,user_group-1,0.004038,,{}
444,2.114,1559292749,user_group-1,0.004141,,{}
445,2.118,1559292749,user_group-1,0.003763,,{}
446,2.122,1559292749,user_group-1,0.004134,,{}
447,2.126,1559292749,user_group-1,0.003897,,{}
448,2.131,1559292749,user_group-1,0.004489,,{}
449,2.135,1559292749,user_group-1,0.003856,,{}
450,2.141,1559292749,user_group-1,0.005876,,{}
451,2.150,1559292749,user_group-1,0.008619,,{}
452,2.157,1559292749,user_group-1,0.007625,,{}
453,2.161,1559292749,user_group-1,0.003991,,{}
454,2.166,1559292749,user_group-1,0.004069,,{}
455,2.170,1559292749,user_group-1,0.004401,,{}
456,2.174,1559292749,user_group-1,0.003678,,{}
457,2.178,1559292749,user_group-1,0.003799,,{}
458,2.182,1559292749,user_group-1,0.004078,,{}
459,2.186,1559292749,user_group-1,0.004046,,{}
460,2.190,1559292749,user_group-1,0.003961,,{}
461,2.195,1559292749,user_group-1,0.004632,,{}
462,2.199,1559292749,user_group-1,0.003701,,{}
463,2.203,1559292749,user_group-1,0.004065,,{}
464,2.207,1559292749,user_group-1,0.003910,,{}
465,2.211,1559292749,user_group-1,0.003979,,{}
466,2.215,1559292749,user_group-1,0.003892,,{}
467,2.219,1559292749,user_group-1,0.004356,,{}
468,2.223,1559292749,user_group-1,0.003711,,{}
469,2.231,1559292749,user_group-1,0.007938,,{}
470,2.236,1559292749,user_group-1,0.004662,,{}
471,2.242,1559292749,user_group-1,0.006257,,{}
472,2.248,1559292749,user_group-1,0.005121,,{}
473,2.254,1559292749,user_group-1,0.005760,,{}
474,2.258,1559292749,user_group-1,0.004417,,{}
475,2.262,1559292749,user_group-1,0.003922,,{}
476,2.266,1559292749,user_group-1,0.003986,,{}
477,2.270,1559292749,user_group-1,0.004053,,{}
478,2.274,1559292749,user_group-1,0.004006,,{}
479,2.279,1559292750,user_group-1,0.004116,,{}
480,2.284,1559292750,user_group-1,0.005142,,{}
481,2.288,1559292750,user_group-1,0.004419,,{}
482,2.293,1559292750,user_group-1,0.004269,,{}
483,2.297,1559292750,user_group-1,0.004541,,{}
484,2.302,1559292750,user_group-1,0.004392,,{}
485,2.308,1559292750,user_group-1,0.005876,,{}
486,2.313,1559292750,user_group-1,0.005453,,{}
487,2.318,1559292750,user_group-1,0.004868,,{}
488,2.323,1559292750,user_group-1,0.004576,,{}
489,2.327,1559292750,user_group-1,0.004203,,{}
490,2.333,1559292750,user_group-1,0.005266,,{}
491,2.339,1559292750,user_group-1,0.006051,,{}
492,2.345,1559292750,user_group-1,0.006209,,{}
493,2.355,1559292750,user_group-1,0.009384,,{}
494,2.359,1559292750,user_group-1,0.004239,,{}
495,2.367,1559292750,user_group-1,0.007221,,{}
496,2.376,1559292750,user_group-1,0.008754,,{}
497,2.386,1559292750,user_group-1,0.009773,,{}
498,2.391,1559292750,user_group-1,0.005020,,{}
499,2.397,1559292750,user_group-1,0.005463,,{}
500,2.403,1559292750,user_group-1,0.006274,,{}
501,2.407,1559292750,user_group-1,0.004397,,{}
502,2.412,1559292750,user_group-1,0.004505,,{}
503,2.417,1559292750,user_group-1,0.004800,,{}
504,2.422,1559292750,user_group-1,0.004611,,{}
505,2.427,1559292750,user_group-1,0.005549,,{}
506,2.434,1559292750,user_group-1,0.006552,,{}
507,2.438,1559292750,user_group-1,0.004110,,{}
508,2.445,1559292750,user_group-1,0.006262,,{}
509,2.450,1559292750,user_group-1,0.004951,,{}
510,2.454,1559292750,user_group-1,0.004686,,{}
511,2.459,1559292750,user_group-1,0.004669,,{}
512,2.466,1559292750,user_group-1,0.007203,,{}
513,2.470,1559292750,user_group-1,0.003844,,{}
514,2.478,1559292750,user_group-1,0.007151,,{}
515,2.487,1559292750,user_group-1,0.008890,,{}
516,2.496,1559292750,user_group-1,0.008963,,{}
517,2.500,1559292750,user_group-1,0.004477,,{}
518,2.506,1559292750,user_group-1,0.005142,,{}
519,2.512,1559292750,user_group-1,0.006341,,{}
520,2.517,1559292750,user_group-1,0.004615,,{}
521,2.521,1559292750,user_group-1,0.004327,,{}
522,2.527,1559292750,user_group-1,0.006264,,{}
523,2.533,1559292750,user_group-1,0.005136,,{}
524,2.539,1559292750,user_group-1,0.006623,,{}
525,2.546,1559292750,user_group-1,0.006588,,{}
526,2.552,1559292750,user_group-1,0.005590,,{}
527,2.558,1559292750,user_group-1,0.005963,,{}
528,2.563,1559292750,user_group-1,0.004543,,{}
529,2.567,1559292750,user_group-1,0.004072,,{}
530,2.571,1559292750,user_group-1,0.003810,,{}
531,2.575,1559292750,user_group-1,0.004328,,{}
532,2.580,1559292750,user_group-1,0.005092,,{}
533,2.587,1559292750,user_group-1,0.006577,,{}
534,2.593,1559292750,user_group-1,0.006149,,{}
535,2.597,1559292750,user_group-1,0.004116,,{}
536,2.603,1559292750,user_group-1,0.005673,,{}
537,2.608,1559292750,user_group-1,0.004977,,{}
538,2.613,1559292750,user_group-1,0.004159,,{}
