108,0.257,1559294440,user_group-1,0.000382,,{}
109,0.257,1559294440,user_group-1,0.000440,,{}
110,0.258,1559294440,user_group-1,0.000406,,{}
111,0.258,1559294440,user_group-1,0.000385,,{}
112,0.259,1559294440,user_group-1,0.000432,,{}
113,0.259,1559294440,user_group-1,0.000411,,{}
114,0.260,1559294440,user_group-1,0.000484,,{}
115,0.261,1559294440,user_group-1,0.000940,,{}
116,0.261,1559294440,user_group-1,0.000684,,{}
117,0.262,1559294440,user_group-1,0.000454,,{}
118,0.262,1559294440,user_group-1,0.000455,,{}
119,0.263,1559294440,user_group-1,0.000632,,{}
120,0.264,1559294440,user_group-1,0.000804,,{}
121,0.265,1559294440,user_group-1,0.000518,,{}
122,0.265,1559294440,user_group-1,0.000499,,{}
123,0.266,1559294440,user_group-1,0.000508,,{}
124,0.266,1559294440,user_group-1,0.000511,,{}
125,0.267,1559294440,user_group-1,0.000763,,{}
126,0.269,1559294440,user_group-1,0.001199,,{}
127,0.269,1559294440,user_group-1,0.000803,,{}
128,0.270,1559294440,user_group-1,0.000454,,{}
129,0.271,1559294440,user_group-1,0.000997,,{}
130,0.272,1559294440,user_group-1,0.001146,,{}
131,0.273,1559294440,user_group-1,0.001053,,{}
132,0.274,1559294440,user_group-1,0.001028,,{}
133,0.276,1559294440,user_group-1,0.001092,,{}
134,0.277,1559294440,user_group-1,0.001110,,{}
135,0.278,1559294440,user_group-1,0.000613,,{}
136,0.278,1559294440,user_group-1,0.000900,,{}
137,0.279,1559294440,user_group-1,0.000807,,{}
138,0.280,1559294440,user_group-1,0.000564,,{}
139,0.281,1559294440,user_group-1,0.000771,,{}
140,0.282,1559294440,user_group-1,0.000705,,{}
141,0.282,1559294440,user_group-1,0.000628,,{}
142,0.283,1559294440,user_group-1,0.000721,,{}
143,0.284,1559294440,user_group-1,0.000594,,{}
144,0.284,1559294440,user_group-1,0.000738,,{}
145,0.285,1559294440,user_group-1,0.000546,,{}
146,0.286,1559294440,user_group-1,0.000691,,{}
147,0.286,1559294440,user_group-1,0.000560,,{}
148,0.287,1559294440,user_group-1,0.000787,,{}
149,0.288,1559294440,user_group-1,0.000867,,{}
150,0.289,1559294440,user_group-1,0.000765,,{}
151,0.290,1559294440,user_group-1,0.000794,,{}
152,0.291,1559294440,user_group-1,0.000768,,{}
153,0.292,1559294440,user_group-1,0.000783,,{}
154,0.293,1559294440,user_group-1,0.001060,,{}
155,0.294,1559294440,user_group-1,0.000720,,{}
156,0.295,1559294440,user_group-1,0.000727,,{}
157,0.296,1559294440,user_group-1,0.000792,,{}
158,0.296,1559294440,user_group-1,0.000727,,{}
159,0.297,1559294440,user_group-1,0.000593,,{}
160,0.298,1559294440,user_group-1,0.000655,,{}
161,0.298,1559294440,user_group-1,0.000408,,{}
162,0.299,1559294440,user_group-1,0.000656,,{}
163,0.300,1559294440,user_group-1,0.000906,,{}
164,0.301,1559294440,user_group-1,0.000662,,{}
165,0.302,1559294440,user_group-1,0.000771,,{}
166,0.302,1559294440,user_group-1,0.000610,,{}
167,0.303,1559294440,user_group-1,0.000748,,{}
168,0.304,1559294440,user_group-1,0.000840,,{}
169,0.305,1559294440,user_group-1,0.000588,,{}
170,0.305,1559294440,user_group-1,0.000783,,{}
171,0.306,1559294440,user_group-1,0.000799,,{}
172,0.307,1559294440,user_group-1,0.000646,,{}
173,0.308,1559294440,user_group-1,0.000679,,{}
174,0.309,1559294440,user_group-1,0.000792,,{}
175,0.309,1559294440,user_group-1,0.000713,,{}
176,0.313,1559294440,user_group-1,0.003928,,{}
177,0.314,1559294440,user_group-1,0.000913,,{}
178,0.315,1559294440,user_group-1,0.000613,,{}
179,0.316,1559294440,user_group-1,0.000779,,{}
180,0.317,1559294440,user_group-1,0.000633,,{}
181,0.317,1559294440,user_group-1,0.000512,,{}
182,0.318,1559294440,user_group-1,0.000452,,{}
183,0.318,1559294440,user_group-1,0.000448,,{}
184,0.319,1559294440,user_group-1,0.000648,,{}
185,0.320,1559294440,user_group-1,0.000763,,{}
186,0.320,1559294440,user_group-1,0.000588,,{}
187,0.322,1559294440,user_group-1,0.001536,,{}
188,0.323,1559294440,user_group-1,0.000696,,{}
189,0.323,1559294440,user_group-1,0.000694,,{}
190,0.324,1559294440,user_group-1,0.000709,,{}
191,0.325,1559294440,user_group-1,0.000590,,{}
192,0.326,1559294440,user_group-1,0.000514,,{}
193,0.326,1559294440,user_group-1,0.000483,,{}
194,0.327,1559294440,user_group-1,0.000594,,{}
195,0.327,1559294440,user_group-1,0.000593,,{}
196,0.328,1559294440,user_group-1,0.000489,,{}
197,0.329,1559294440,user_group-1,0.000775,,{}
198,0.330,1559294440,user_group-1,0.000695,,{}
199,0.330,1559294440,user_group-1,0.000674,,{}
200,0.331,1559294440,user_group-1,0.000571,,{}
201,0.332,1559294440,user_group-1,0.000795,,{}
202,0.332,1559294440,user_group-1,0.000484,,{}
203,0.333,1559294440,user_group-1,0.000565,,{}
204,0.334,1559294440,user_group-1,0.000722,,{}
205,0.334,1559294440,user_group-1,0.000439,,{}
206,0.335,1559294440,user_group-1,0.000656,,{}
207,0.336,1559294440,user_group-1,0.000545,,{}
208,0.336,1559294440,user_group-1,0.000821,,{}
209,0.337,1559294440,user_group-1,0.000837,,{}
210,0.338,1559294440,user_group-1,0.000462,,{}
211,0.339,1559294440,user_group-1,0.001462,,{}
212,0.340,1559294440,user_group-1,0.000749,,{}
213,0.342,1559294440,user_group-1,0.001062,,{}
214,0.343,1559294440,user_group-1,0.001130,,{}
215,0.344,1559294440,user_group-1,0.001219,,{}
216,0.347,1559294440,user_group-1,0.002311,,{}
217,0.348,1559294440,user_group-1,0.000863,,{}
218,0.349,1559294440,user_group-1,0.000803,,{}
219,0.349,1559294440,user_group-1,0.000582,,{}
220,0.350,1559294440,user_group-1,0.000395,,{}
221,0.350,1559294440,user_group-1,0.000656,,{}
222,0.351,1559294440,user_group-1,0.000469,,{}
223,0.352,1559294440,user_group-1,0.000804,,{}
224,0.353,1559294440,user_group-1,0.000836,,{}
225,0.353,1559294440,user_group-1,0.000732,,{}
226,0.354,1559294440,user_group-1,0.000679,,{}
227,0.355,1559294440,user_group-1,0.000728,,{}
228,0.356,1559294440,user_group-1,0.000656,,{}
229,0.356,1559294440,user_group-1,0.000403,,{}
230,0.357,1559294440,user_group-1,0.000397,,{}
231,0.358,1559294440,user_group-1,0.001234,,{}
232,0.359,1559294440,user_group-1,0.000791,,{}
233,0.360,1559294440,user_group-1,0.000861,,{}
234,0.361,1559294440,user_group-1,0.000827,,{}
235,0.362,1559294440,user_group-1,0.000869,,{}
236,0.362,1559294440,user_group-1,0.000639,,{}
237,0.363,1559294440,user_group-1,0.000809,,{}
238,0.366,1559294440,user_group-1,0.000846,,{}
239,0.367,1559294440,user_group-1,0.000704,,{}
240,0.367,1559294440,user_group-1,0.000624,,{}
241,0.368,1559294440,user_group-1,0.000734,,{}
242,0.369,1559294440,user_group-1,0.000537,,{}
243,0.369,1559294440,user_group-1,0.000404,,{}
244,0.370,1559294440,user_group-1,0.000637,,{}
245,0.371,1559294440,user_group-1,0.000659,,{}
246,0.372,1559294440,user_group-1,0.000857,,{}
247,0.372,1559294440,user_group-1,0.000742,,{}
248,0.373,1559294440,user_group-1,0.000743,,{}
249,0.374,1559294440,user_group-1,0.000781,,{}
250,0.375,1559294440,user_group-1,0.000818,,{}
251,0.376,1559294440,user_group-1,0.000959,,{}
252,0.377,1559294440,user_group-1,0.000766,,{}
253,0.378,1559294440,user_group-1,0.000718,,{}
254,0.379,1559294440,user_group-1,0.000748,,{}
255,0.379,1559294440,user_group-1,0.000740,,{}
256,0.380,1559294440,user_group-1,0.000685,,{}
257,0.381,1559294440,user_group-1,0.000635,,{}
258,0.382,1559294440,user_group-1,0.000663,,{}
259,0.383,1559294440,user_group-1,0.000844,,{}
260,0.383,1559294440,user_group-1,0.000495,,{}
261,0.384,1559294440,user_group-1,0.000519,,{}
262,0.384,1559294440,user_group-1,0.000487,,{}
263,0.385,1559294440,user_group-1,0.000567,,{}
264,0.386,1559294440,user_group-1,0.000478,,{}
265,0.386,1559294440,user_group-1,0.000507,,{}
266,0.387,1559294440,user_group-1,0.000576,,{}
267,0.387,1559294440,user_group-1,0.000555,,{}
268,0.388,1559294440,user_group-1,0.000539,,{}
269,0.389,1559294440,user_group-1,0.000500,,{}
270,0.389,1559294440,user_group-1,0.000490,,{}
271,0.390,1559294440,user_group-1,0.000537,,{}
272,0.390,1559294440,user_group-1,0.000535,,{}
273,0.391,1559294440,user_group-1,0.000513,,{}
274,0.392,1559294440,user_group-1,0.000678,,{}
275,0.392,1559294440,user_group-1,0.000581,,{}
276,0.393,1559294440,user_group-1,0.000552,,{}
277,0.393,1559294440,user_group-1,0.000468,,{}
278,0.394,1559294440,user_group-1,0.000485,,{}
279,0.395,1559294440,user_group-1,0.000625,,{}
280,0.395,1559294440,user_group-1,0.000468,,{}
281,0.396,1559294440,user_group-1,0.000636,,{}
282,0.396,1559294440,user_group-1,0.000486,,{}
283,0.397,1559294440,user_group-1,0.000946,,{}
284,0.398,1559294440,user_group-1,0.000555,,{}
285,0.399,1559294440,user_group-1,0.000484,,{}
286,0.399,1559294440,user_group-1,0.000517,,{}
287,0.400,1559294440,user_group-1,0.000634,,{}
288,0.400,1559294440,user_group-1,0.000479,,{}
289,0.401,1559294440,user_group-1,0.000466,,{}
290,0.401,1559294440,user_group-1,0.000461,,{}
291,0.402,1559294440,user_group-1,0.000542,,{}
292,0.403,1559294440,user_group-1,0.000663,,{}
293,0.403,1559294440,user_group-1,0.000580,,{}
294,0.404,1559294440,user_group-1,0.000554,,{}
295,0.405,1559294440,user_group-1,0.000530,,{}
296,0.405,1559294440,user_group-1,0.000600,,{}
297,0.406,1559294440,user_group-1,0.000626,,{}
298,0.407,1559294440,user_group-1,0.000564,,{}
299,0.407,1559294440,user_group-1,0.000731,,{}
300,0.408,1559294440,user_group-1,0.000742,,{}
301,0.409,1559294440,user_group-1,0.000613,,{}
302,0.410,1559294440,user_group-1,0.000600,,{}
303,0.410,1559294440,user_group-1,0.000598,,{}
304,0.411,1559294440,user_group-1,0.000518,,{}
305,0.411,1559294440,user_group-1,0.000566,,{}
306,0.412,1559294440,user_group-1,0.000522,,{}
307,0.413,1559294440,user_group-1,0.000845,,{}
308,0.414,1559294440,user_group-1,0.000533,,{}
309,0.414,1559294440,user_group-1,0.000462,,{}
310,0.415,1559294440,user_group-1,0.000605,,{}
311,0.415,1559294440,user_group-1,0.000535,,{}
312,0.416,1559294440,user_group-1,0.000551,,{}
313,0.419,1559294440,user_group-1,0.001352,,{}
314,0.421,1559294440,user_group-1,0.001097,,{}
315,0.421,1559294440,user_group-1,0.000710,,{}
316,0.423,1559294440,user_group-1,0.001095,,{}
317,0.424,1559294440,user_group-1,0.001225,,{}
318,0.425,1559294440,user_group-1,0.001234,,{}
319,0.427,1559294440,user_group-1,0.001102,,{}
320,0.428,1559294440,user_group-1,0.000915,,{}
321,0.429,1559294440,user_group-1,0.001559,,{}
322,0.430,1559294440,user_group-1,0.000838,,{}
323,0.431,1559294440,user_group-1,0.000725,,{}
324,0.432,1559294440,user_group-1,0.000819,,{}
325,0.433,1559294440,user_group-1,0.000706,,{}
326,0.434,1559294440,user_group-1,0.000677,,{}
327,0.435,1559294440,user_group-1,0.000706,,{}
328,0.435,1559294440,user_group-1,0.000624,,{}
329,0.436,1559294440,user_group-1,0.000864,,{}
330,0.437,1559294440,user_group-1,0.000718,,{}
331,0.438,1559294440,user_group-1,0.000703,,{}
332,0.439,1559294440,user_group-1,0.000698,,{}
333,0.439,1559294440,user_group-1,0.000607,,{}
334,0.440,1559294440,user_group-1,0.000748,,{}
335,0.441,1559294440,user_group-1,0.000933,,{}
336,0.442,1559294440,user_group-1,0.000577,,{}
337,0.442,1559294440,user_group-1,0.000555,,{}
338,0.443,1559294440,user_group-1,0.000841,,{}
339,0.444,1559294440,user_group-1,0.000649,,{}
340,0.445,1559294440,user_group-1,0.000751,,{}
341,0.446,1559294440,user_group-1,0.000588,,{}
342,0.447,1559294440,user_group-1,0.000927,,{}
343,0.448,1559294440,user_group-1,0.000798,,{}
344,0.448,1559294440,user_group-1,0.000806,,{}
345,0.449,1559294440,user_group-1,0.000694,,{}
346,0.450,1559294440,user_group-1,0.000881,,{}
347,0.451,1559294440,user_group-1,0.000389,,{}
348,0.451,1559294440,user_group-1,0.000594,,{}
349,0.452,1559294440,user_group-1,0.000542,,{}
350,0.452,1559294440,user_group-1,0.000541,,{}
351,0.453,1559294440,user_group-1,0.000513,,{}
352,0.454,1559294440,user_group-1,0.000645,,{}
353,0.454,1559294440,user_group-1,0.000600,,{}
354,0.455,1559294440,user_group-1,0.000558,,{}
355,0.456,1559294440,user_group-1,0.000764,,{}
356,0.456,1559294440,user_group-1,0.000571,,{}
357,0.457,1559294440,user_group-1,0.000533,,{}
358,0.458,1559294440,user_group-1,0.000672,,{}
359,0.459,1559294440,user_group-1,0.000787,,{}
360,0.460,1559294440,user_group-1,0.000813,,{}
361,0.460,1559294440,user_group-1,0.000501,,{}
362,0.461,1559294440,user_group-1,0.000559,,{}
363,0.461,1559294440,user_group-1,0.000494,,{}
364,0.462,1559294440,user_group-1,0.000780,,{}
365,0.463,1559294440,user_group-1,0.000690,,{}
366,0.464,1559294440,user_group-1,0.000880,,{}
367,0.465,1559294440,user_group-1,0.000661,,{}
368,0.465,1559294440,user_group-1,0.000584,,{}
369,0.466,1559294440,user_group-1,0.000791,,{}
370,0.467,1559294440,user_group-1,0.000512,,{}
371,0.467,1559294440,user_group-1,0.000565,,{}
372,0.468,1559294440,user_group-1,0.000505,,{}
373,0.468,1559294440,user_group-1,0.000424,,{}
374,0.469,1559294440,user_group-1,0.000265,,{}
375,0.469,1559294440,user_group-1,0.000279,,{}
376,0.469,1559294440,user_group-1,0.000383,,{}
377,0.470,1559294440,user_group-1,0.000265,,{}
378,0.470,1559294440,user_group-1,0.000348,,{}
379,0.471,1559294440,user_group-1,0.000699,,{}
380,0.472,1559294440,user_group-1,0.000553,,{}
381,0.472,1559294440,user_group-1,0.000464,,{}
382,0.473,1559294440,user_group-1,0.000476,,{}
383,0.473,1559294440,user_group-1,0.000486,,{}
384,0.474,1559294440,user_group-1,0.000567,,{}
385,0.474,1559294440,user_group-1,0.000656,,{}
386,0.475,1559294440,user_group-1,0.000687,,{}
387,0.476,1559294440,user_group-1,0.000541,,{}
388,0.476,1559294440,user_group-1,0.000576,,{}
389,0.477,1559294440,user_group-1,0.000560,,{}
390,0.478,1559294440,user_group-1,0.000525,,{}
391,0.478,1559294440,user_group-1,0.000539,,{}
392,0.479,1559294440,user_group-1,0.000655,,{}
393,0.480,1559294440,user_group-1,0.000704,,{}
394,0.480,1559294440,user_group-1,0.000680,,{}
395,0.481,1559294440,user_group-1,0.000652,,{}
396,0.482,1559294440,user_group-1,0.000554,,{}
397,0.482,1559294440,user_group-1,0.000429,,{}
398,0.483,1559294440,user_group-1,0.000712,,{}
399,0.484,1559294440,user_group-1,0.000953,,{}
400,0.485,1559294440,user_group-1,0.000688,,{}
401,0.486,1559294440,user_group-1,0.000839,,{}
402,0.486,1559294440,user_group-1,0.000543,,{}
403,0.487,1559294440,user_group-1,0.000695,,{}
404,0.488,1559294440,user_group-1,0.000537,,{}
405,0.488,1559294440,user_group-1,0.000576,,{}
406,0.489,1559294440,user_group-1,0.000686,,{}
407,0.490,1559294440,user_group-1,0.000618,,{}
408,0.490,1559294440,user_group-1,0.000623,,{}
409,0.491,1559294440,user_group-1,0.000614,,{}
410,0.492,1559294440,user_group-1,0.000649,,{}
411,0.493,1559294440,user_group-1,0.000658,,{}
412,0.493,1559294440,user_group-1,0.000655,,{}
413,0.494,1559294440,user_group-1,0.000655,,{}
414,0.494,1559294440,user_group-1,0.000336,,{}
415,0.495,1559294440,user_group-1,0.000538,,{}
416,0.495,1559294440,user_group-1,0.000392,,{}
417,0.496,1559294440,user_group-1,0.000627,,{}
418,0.497,1559294440,user_group-1,0.000746,,{}
419,0.498,1559294440,user_group-1,0.000636,,{}
420,0.498,1559294440,user_group-1,0.000494,,{}
421,0.499,1559294440,user_group-1,0.000620,,{}
422,0.500,1559294440,user_group-1,0.000722,,{}
423,0.500,1559294440,user_group-1,0.000794,,{}
424,0.501,1559294440,user_group-1,0.000614,,{}
425,0.502,1559294440,user_group-1,0.000782,,{}
426,0.503,1559294440,user_group-1,0.000821,,{}
427,0.504,1559294440,user_group-1,0.000861,,{}
428,0.505,1559294440,user_group-1,0.000795,,{}
429,0.505,1559294440,user_group-1,0.000503,,{}
430,0.506,1559294440,user_group-1,0.000810,,{}
431,0.507,1559294440,user_group-1,0.000741,,{}
432,0.508,1559294440,user_group-1,0.000801,,{}
433,0.509,1559294440,user_group-1,0.000660,,{}
434,0.510,1559294440,user_group-1,0.000685,,{}
435,0.510,1559294440,user_group-1,0.000628,,{}
436,0.511,1559294440,user_group-1,0.000422,,{}
437,0.511,1559294440,user_group-1,0.000543,,{}
438,0.512,1559294440,user_group-1,0.000741,,{}
439,0.513,1559294440,user_group-1,0.000724,,{}
440,0.514,1559294440,user_group-1,0.000641,,{}
441,0.514,1559294440,user_group-1,0.000749,,{}
442,0.515,1559294440,user_group-1,0.000585,,{}
443,0.516,1559294440,user_group-1,0.000643,,{}
444,0.516,1559294440,user_group-1,0.000623,,{}
445,0.517,1559294440,user_group-1,0.000586,,{}
446,0.518,1559294440,user_group-1,0.000446,,{}
447,0.518,1559294440,user_group-1,0.000529,,{}
448,0.519,1559294440,user_group-1,0.000392,,{}
449,0.519,1559294440,user_group-1,0.000486,,{}
450,0.520,1559294440,user_group-1,0.000577,,{}
451,0.521,1559294440,user_group-1,0.000905,,{}
452,0.521,1559294440,user_group-1,0.000533,,{}
453,0.522,1559294440,user_group-1,0.000532,,{}
454,0.523,1559294441,user_group-1,0.000803,,{}
455,0.525,1559294441,user_group-1,0.001581,,{}
456,0.526,1559294441,user_group-1,0.001291,,{}
457,0.527,1559294441,user_group-1,0.001025,,{}
458,0.528,1559294441,user_group-1,0.001036,,{}
459,0.529,1559294441,user_group-1,0.000897,,{}
460,0.530,1559294441,user_group-1,0.000996,,{}
461,0.531,1559294441,user_group-1,0.000754,,{}
462,0.532,1559294441,user_group-1,0.000701,,{}
463,0.533,1559294441,user_group-1,0.000818,,{}
464,0.535,1559294441,user_group-1,0.001228,,{}
465,0.536,1559294441,user_group-1,0.000590,,{}
466,0.537,1559294441,user_group-1,0.000797,,{}
467,0.538,1559294441,user_group-1,0.000768,,{}
468,0.538,1559294441,user_group-1,0.000733,,{}
469,0.539,1559294441,user_group-1,0.000624,,{}
470,0.540,1559294441,user_group-1,0.000507,,{}
471,0.540,1559294441,user_group-1,0.000648,,{}
472,0.541,1559294441,user_group-1,0.000541,,{}
473,0.542,1559294441,user_group-1,0.000621,,{}
474,0.542,1559294441,user_group-1,0.000608,,{}
475,0.543,1559294441,user_group-1,0.000902,,{}
476,0.544,1559294441,user_group-1,0.000828,,{}
477,0.545,1559294441,user_group-1,0.000497,,{}
478,0.545,1559294441,user_group-1,0.000468,,{}
479,0.546,1559294441,user_group-1,0.000689,,{}
480,0.547,1559294441,user_group-1,0.000498,,{}
481,0.547,1559294441,user_group-1,0.000641,,{}
482,0.548,1559294441,user_group-1,0.000489,,{}
483,0.548,1559294441,user_group-1,0.000568,,{}
484,0.549,1559294441,user_group-1,0.000501,,{}
485,0.550,1559294441,user_group-1,0.000569,,{}
486,0.550,1559294441,user_group-1,0.000464,,{}
487,0.551,1559294441,user_group-1,0.000606,,{}
488,0.551,1559294441,user_group-1,0.000498,,{}
489,0.552,1559294441,user_group-1,0.000490,,{}
490,0.553,1559294441,user_group-1,0.000473,,{}
491,0.553,1559294441,user_group-1,0.000481,,{}
492,0.554,1559294441,user_group-1,0.000717,,{}
493,0.555,1559294441,user_group-1,0.001091,,{}
494,0.557,1559294441,user_group-1,0.001965,,{}
495,0.558,1559294441,user_group-1,0.000557,,{}
496,0.559,1559294441,user_group-1,0.000648,,{}
497,0.559,1559294441,user_group-1,0.000420,,{}
498,0.560,1559294441,user_group-1,0.000694,,{}
499,0.561,1559294441,user_group-1,0.000625,,{}
500,0.561,1559294441,user_group-1,0.000553,,{}
501,0.562,1559294441,user_group-1,0.000766,,{}
502,0.563,1559294441,user_group-1,0.000890,,{}
503,0.564,1559294441,user_group-1,0.000794,,{}
504,0.565,1559294441,user_group-1,0.000781,,{}
505,0.566,1559294441,user_group-1,0.000970,,{}
506,0.567,1559294441,user_group-1,0.000811,,{}
507,0.567,1559294441,user_group-1,0.000475,,{}
508,0.568,1559294441,user_group-1,0.000763,,{}
509,0.569,1559294441,user_group-1,0.000586,,{}
510,0.569,1559294441,user_group-1,0.000659,,{}
511,0.570,1559294441,user_group-1,0.000775,,{}
512,0.571,1559294441,user_group-1,0.000628,,{}
513,0.572,1559294441,user_group-1,0.000618,,{}
514,0.572,1559294441,user_group-1,0.000489,,{}
515,0.573,1559294441,user_group-1,0.000674,,{}
516,0.573,1559294441,user_group-1,0.000363,,{}
517,0.574,1559294441,user_group-1,0.000493,,{}
518,0.575,1559294441,user_group-1,0.000506,,{}
519,0.575,1559294441,user_group-1,0.000542,,{}
520,0.576,1559294441,user_group-1,0.000468,,{}
521,0.576,1559294441,user_group-1,0.000443,,{}
522,0.577,1559294441,user_group-1,0.000567,,{}
523,0.578,1559294441,user_group-1,0.001040,,{}
524,0.579,1559294441,user_group-1,0.000659,,{}
525,0.579,1559294441,user_group-1,0.000688,,{}
526,0.580,1559294441,user_group-1,0.000689,,{}
527,0.581,1559294441,user_group-1,0.000380,,{}
528,0.581,1559294441,user_group-1,0.000565,,{}
529,0.582,1559294441,user_group-1,0.000455,,{}
530,0.582,1559294441,user_group-1,0.000491,,{}
531,0.583,1559294441,user_group-1,0.000430,,{}
532,0.583,1559294441,user_group-1,0.000455,,{}
533,0.584,1559294441,user_group-1,0.000486,,{}
534,0.584,1559294441,user_group-1,0.000505,,{}
535,0.585,1559294441,user_group-1,0.000497,,{}
536,0.586,1559294441,user_group-1,0.000696,,{}
537,0.586,1559294441,user_group-1,0.000426,,{}
538,0.587,1559294441,user_group-1,0.000596,,{}
